Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
zoo-3.csv,DT,Recall,0.4740585386753082,10.0,0.43333333,12.0
zoo-3.csv,DT,Recall,0.0,15.0,0.0,15.0
zoo-3.csv,DT,Recall,0.0,16.0,0.0,16.0
zoo-3.csv,DT,Recall,0.0,17.0,0.0,17.0
zoo-3.csv,DT,Recall,0.4995596408843994,5.0,0.5,1.0
zoo-3.csv,DT,Recall,0.0,18.0,0.0,18.0
zoo-3.csv,DT,Recall,0.0,19.0,0.0,19.0
zoo-3.csv,DT,Recall,0.0,20.0,0.0,20.0
zoo-3.csv,DT,Recall,0.4822813868522644,7.0,0.46666667,9.0
zoo-3.csv,DT,Recall,0.49440813064575195,6.0,0.5,2.0
zoo-3.csv,DT,Recall,0.5046514868736267,1.0,0.5,3.0
zoo-3.csv,DT,Recall,0.4997847378253937,4.0,0.5,4.0
zoo-3.csv,DT,Recall,0.5014677047729492,3.0,0.46666667,10.0
zoo-3.csv,DT,Recall,0.4794066250324249,8.0,0.43333333,13.0
zoo-3.csv,DT,Recall,0.4254259169101715,14.0,0.46666667,11.0
zoo-3.csv,DT,Recall,0.4432809054851532,13.0,0.5,5.0
zoo-3.csv,DT,Recall,0.4600893557071686,12.0,0.5,6.0
zoo-3.csv,DT,Recall,0.46959125995635986,11.0,0.5,7.0
zoo-3.csv,DT,Recall,0.4757732152938843,9.0,0.43333333,14.0
zoo-3.csv,DT,Recall,0.5027063488960266,2.0,0.5,8.0
zoo-3.csv,DT,Recall,0.0,21.0,0.0,21.0
