Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,KNN,AUC-ROC,0.9076490998268127,13.0,0.86816068,13.0
Pima1.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
Pima1.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
Pima1.csv,KNN,AUC-ROC,1.0102872848510742,1.0,0.9969697,1.0
Pima1.csv,KNN,AUC-ROC,0.9843976497650146,2.0,0.97303704,3.0
Pima1.csv,KNN,AUC-ROC,0.9687782526016235,3.0,0.97981601,2.0
Pima1.csv,KNN,AUC-ROC,0.9656010866165161,5.0,0.96814815,4.0
Pima1.csv,KNN,AUC-ROC,0.957979679107666,7.0,0.95032099,6.0
Pima1.csv,KNN,AUC-ROC,0.9286164045333862,12.0,0.88348308,12.0
Pima1.csv,KNN,AUC-ROC,0.8925931453704834,15.0,0.86507077,14.0
Pima1.csv,KNN,AUC-ROC,0.877951443195343,16.0,0.82344615,17.0
Pima1.csv,KNN,AUC-ROC,0.8763896226882935,17.0,0.82465231,16.0
Pima1.csv,KNN,AUC-ROC,0.787293553352356,19.0,0.81709231,18.0
Pima1.csv,KNN,AUC-ROC,0.8969160914421082,14.0,0.85847179,15.0
Pima1.csv,KNN,AUC-ROC,0.9506047964096069,10.0,0.89360286,11.0
Pima1.csv,KNN,AUC-ROC,0.9566996693611145,9.0,0.90040787,10.0
Pima1.csv,KNN,AUC-ROC,0.9461974501609802,11.0,0.90308408,9.0
Pima1.csv,KNN,AUC-ROC,0.7965735197067261,18.0,0.72126154,19.0
Pima1.csv,KNN,AUC-ROC,0.9575961232185364,8.0,0.91929817,8.0
Pima1.csv,KNN,AUC-ROC,0.9626753926277161,6.0,0.92240828,7.0
Pima1.csv,KNN,AUC-ROC,0.9683154821395874,4.0,0.96049383,5.0
