Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
image-segmentation.csv,DT,AUC-ROC,-1.1780976057052612,6.0,-1.0,3.0
image-segmentation.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
image-segmentation.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
image-segmentation.csv,DT,AUC-ROC,-1.200954556465149,17.0,-1.0,4.0
image-segmentation.csv,DT,AUC-ROC,-1.2000683546066284,16.0,-1.0,5.0
image-segmentation.csv,DT,AUC-ROC,-1.1933469772338867,13.0,-1.0,6.0
image-segmentation.csv,DT,AUC-ROC,-1.2054245471954346,19.0,-1.0,7.0
image-segmentation.csv,DT,AUC-ROC,-1.2040287256240845,18.0,-1.0,8.0
image-segmentation.csv,DT,AUC-ROC,-1.189379334449768,10.0,-1.0,9.0
image-segmentation.csv,DT,AUC-ROC,-1.2060288190841675,20.0,-1.0,10.0
image-segmentation.csv,DT,AUC-ROC,-1.1898292303085327,11.0,-1.0,11.0
image-segmentation.csv,DT,AUC-ROC,-1.2179851531982422,21.0,-1.0,12.0
image-segmentation.csv,DT,AUC-ROC,-1.1809108257293701,7.0,-1.0,13.0
image-segmentation.csv,DT,AUC-ROC,-1.1925007104873657,12.0,-1.0,14.0
image-segmentation.csv,DT,AUC-ROC,-1.1772689819335938,4.0,-1.0,15.0
image-segmentation.csv,DT,AUC-ROC,-1.1823172569274902,8.0,-1.0,16.0
image-segmentation.csv,DT,AUC-ROC,-1.1743026971817017,3.0,-1.0,17.0
image-segmentation.csv,DT,AUC-ROC,-1.1955713033676147,15.0,-1.0,18.0
image-segmentation.csv,DT,AUC-ROC,-1.1777122020721436,5.0,-1.0,19.0
image-segmentation.csv,DT,AUC-ROC,-1.188626766204834,9.0,-1.0,20.0
image-segmentation.csv,DT,AUC-ROC,-1.193386435508728,14.0,-1.0,21.0
