Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,GNB,AUC-PR,0.47714391350746155,19.0,0.28103087,19.0
abalone9-18.csv,GNB,AUC-PR,0.0,20.0,0.0,20.0
abalone9-18.csv,GNB,AUC-PR,0.0,21.0,0.0,21.0
abalone9-18.csv,GNB,AUC-PR,0.8694958686828613,1.0,0.839465,3.0
abalone9-18.csv,GNB,AUC-PR,0.7921701073646545,7.0,0.77940673,6.0
abalone9-18.csv,GNB,AUC-PR,0.7820924520492554,8.0,0.73901532,9.0
abalone9-18.csv,GNB,AUC-PR,0.823397159576416,3.0,0.83598962,4.0
abalone9-18.csv,GNB,AUC-PR,0.8224684596061707,4.0,0.75279337,7.0
abalone9-18.csv,GNB,AUC-PR,0.7076388001441956,11.0,0.72110776,11.0
abalone9-18.csv,GNB,AUC-PR,0.7644839286804199,9.0,0.74432216,8.0
abalone9-18.csv,GNB,AUC-PR,0.8125251531600952,5.0,0.87867184,2.0
abalone9-18.csv,GNB,AUC-PR,0.8557286858558655,2.0,0.99237654,1.0
abalone9-18.csv,GNB,AUC-PR,0.6002174019813538,12.0,0.73288353,10.0
abalone9-18.csv,GNB,AUC-PR,0.5001966953277588,18.0,0.28937045,18.0
abalone9-18.csv,GNB,AUC-PR,0.5332728624343872,17.0,0.32863513,16.0
abalone9-18.csv,GNB,AUC-PR,0.5715088248252869,14.0,0.34714818,15.0
abalone9-18.csv,GNB,AUC-PR,0.5440744161605835,15.0,0.30209176,17.0
abalone9-18.csv,GNB,AUC-PR,0.5789322257041931,13.0,0.53505382,13.0
abalone9-18.csv,GNB,AUC-PR,0.5396624207496643,16.0,0.35680873,14.0
abalone9-18.csv,GNB,AUC-PR,0.7507995367050171,10.0,0.67316207,12.0
abalone9-18.csv,GNB,AUC-PR,0.7989728450775146,6.0,0.79268603,5.0
