Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,DT,Accuracy,0.6673161387443542,12.0,0.570321152,16.0
Glass1.csv,DT,Accuracy,0.0,19.0,0.0,19.0
Glass1.csv,DT,Accuracy,0.0,20.0,0.0,20.0
Glass1.csv,DT,Accuracy,0.8784875273704529,1.0,0.933581781,1.0
Glass1.csv,DT,Accuracy,0.7760955095291138,4.0,0.857405638,2.0
Glass1.csv,DT,Accuracy,0.0,21.0,0.0,21.0
Glass1.csv,DT,Accuracy,0.7412780523300171,9.0,0.826684185,4.0
Glass1.csv,DT,Accuracy,0.7100263833999634,10.0,0.723376623,9.0
Glass1.csv,DT,Accuracy,0.5970808267593384,16.0,0.705454545,10.0
Glass1.csv,DT,Accuracy,0.6064005494117737,14.0,0.498181818,18.0
Glass1.csv,DT,Accuracy,0.6006562113761902,15.0,0.650909091,14.0
Glass1.csv,DT,Accuracy,0.6314949989318848,13.0,0.701818182,11.0
Glass1.csv,DT,Accuracy,0.5625194311141968,17.0,0.66,13.0
Glass1.csv,DT,Accuracy,0.6921424269676208,11.0,0.649358974,15.0
Glass1.csv,DT,Accuracy,0.8124362826347351,3.0,0.775889328,7.0
Glass1.csv,DT,Accuracy,0.8250004649162292,2.0,0.774703557,8.0
Glass1.csv,DT,Accuracy,0.751395583152771,7.0,0.69375,12.0
Glass1.csv,DT,Accuracy,0.47400206327438354,18.0,0.514285714,17.0
Glass1.csv,DT,Accuracy,0.7577096223831177,6.0,0.794408602,6.0
Glass1.csv,DT,Accuracy,0.7747379541397095,5.0,0.845454545,3.0
Glass1.csv,DT,Accuracy,0.7435204982757568,8.0,0.806629244,5.0
