Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle.csv,DT,AUC-ROC,-0.7964397668838501,17.0,-1.0,3.0
shuttle.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
shuttle.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
shuttle.csv,DT,AUC-ROC,-0.7487984299659729,8.0,-1.0,4.0
shuttle.csv,DT,AUC-ROC,-0.724119246006012,6.0,-1.0,5.0
shuttle.csv,DT,AUC-ROC,-0.7230944037437439,5.0,-1.0,6.0
shuttle.csv,DT,AUC-ROC,-0.7129029631614685,3.0,-1.0,7.0
shuttle.csv,DT,AUC-ROC,-0.7183476090431213,4.0,-1.0,8.0
shuttle.csv,DT,AUC-ROC,-0.7786816954612732,12.0,-1.0,9.0
shuttle.csv,DT,AUC-ROC,-0.7685348391532898,11.0,-1.0,10.0
shuttle.csv,DT,AUC-ROC,-0.8049852252006531,20.0,-1.0,11.0
shuttle.csv,DT,AUC-ROC,-0.7583301067352295,9.0,-1.0,12.0
shuttle.csv,DT,AUC-ROC,-0.7967382669448853,18.0,-1.0,13.0
shuttle.csv,DT,AUC-ROC,-0.7907574772834778,16.0,-1.0,14.0
shuttle.csv,DT,AUC-ROC,-0.7862369418144226,14.0,-1.0,15.0
shuttle.csv,DT,AUC-ROC,-0.7979328632354736,19.0,-1.0,16.0
shuttle.csv,DT,AUC-ROC,-0.7854993343353271,13.0,-1.0,17.0
shuttle.csv,DT,AUC-ROC,-0.8321191668510437,21.0,-1.0,18.0
shuttle.csv,DT,AUC-ROC,-0.78925621509552,15.0,-1.0,19.0
shuttle.csv,DT,AUC-ROC,-0.7670100331306458,10.0,-1.0,20.0
shuttle.csv,DT,AUC-ROC,-0.7340204119682312,7.0,-1.0,21.0
