Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli4.csv,KNN,F1,0.5417307019233704,19.0,0.76945813,17.0
ecoli4.csv,KNN,F1,0.0,20.0,0.0,20.0
ecoli4.csv,KNN,F1,0.0,21.0,0.0,21.0
ecoli4.csv,KNN,F1,0.9419716000556946,2.0,0.9575,4.0
ecoli4.csv,KNN,F1,0.9527548551559448,1.0,0.95849057,3.0
ecoli4.csv,KNN,F1,0.9338597059249878,6.0,0.9559252,6.0
ecoli4.csv,KNN,F1,0.9367208480834961,4.0,0.9734,2.0
ecoli4.csv,KNN,F1,0.9390009045600891,3.0,0.9559252,7.0
ecoli4.csv,KNN,F1,0.844948947429657,7.0,0.97777778,1.0
ecoli4.csv,KNN,F1,0.820030927658081,8.0,0.92777778,8.0
ecoli4.csv,KNN,F1,0.7092068195343018,12.0,0.91428571,10.0
ecoli4.csv,KNN,F1,0.7887409925460815,9.0,0.87619048,11.0
ecoli4.csv,KNN,F1,0.6898744106292725,13.0,0.83809524,12.0
ecoli4.csv,KNN,F1,0.5462713241577148,18.0,0.70766046,19.0
ecoli4.csv,KNN,F1,0.6352126002311707,17.0,0.79849624,14.0
ecoli4.csv,KNN,F1,0.6538023352622986,14.0,0.77142857,16.0
ecoli4.csv,KNN,F1,0.6484312415122986,15.0,0.72619048,18.0
ecoli4.csv,KNN,F1,0.724880576133728,11.0,0.82142857,13.0
ecoli4.csv,KNN,F1,0.6450144648551941,16.0,0.79365079,15.0
ecoli4.csv,KNN,F1,0.7825989127159119,10.0,0.92698413,9.0
ecoli4.csv,KNN,F1,0.9346621632575989,5.0,0.9575,5.0
