Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-1_vs_7.csv,DT,Precision,0.4593077600002289,19.0,0.45289802,18.0
yeast-1_vs_7.csv,DT,Precision,0.0,20.0,0.0,20.0
yeast-1_vs_7.csv,DT,Precision,0.0,21.0,0.0,21.0
yeast-1_vs_7.csv,DT,Precision,0.851447582244873,2.0,0.83575959,5.0
yeast-1_vs_7.csv,DT,Precision,0.9112128019332886,1.0,0.96954951,1.0
yeast-1_vs_7.csv,DT,Precision,0.7901052236557007,6.0,0.79121142,9.0
yeast-1_vs_7.csv,DT,Precision,0.7976146340370178,4.0,0.80345763,7.0
yeast-1_vs_7.csv,DT,Precision,0.7920306324958801,5.0,0.87446428,3.0
yeast-1_vs_7.csv,DT,Precision,0.7326583862304688,10.0,0.76626984,11.0
yeast-1_vs_7.csv,DT,Precision,0.7807862162590027,7.0,0.8797619,2.0
yeast-1_vs_7.csv,DT,Precision,0.7137647271156311,11.0,0.79595238,8.0
yeast-1_vs_7.csv,DT,Precision,0.7756062746047974,8.0,0.86904762,4.0
yeast-1_vs_7.csv,DT,Precision,0.678566575050354,12.0,0.70126984,12.0
yeast-1_vs_7.csv,DT,Precision,0.4610508680343628,18.0,0.43495116,19.0
yeast-1_vs_7.csv,DT,Precision,0.5140258073806763,16.0,0.49005442,17.0
yeast-1_vs_7.csv,DT,Precision,0.5346519351005554,14.0,0.53598116,14.0
yeast-1_vs_7.csv,DT,Precision,0.5315904021263123,15.0,0.50779833,15.0
yeast-1_vs_7.csv,DT,Precision,0.5627831220626831,13.0,0.55774704,13.0
yeast-1_vs_7.csv,DT,Precision,0.5049813985824585,17.0,0.49752423,16.0
yeast-1_vs_7.csv,DT,Precision,0.7395639419555664,9.0,0.7827445,10.0
yeast-1_vs_7.csv,DT,Precision,0.8046723008155823,3.0,0.80907565,6.0
