Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli4.csv,KNN,AUC-ROC,0.9431619644165039,14.0,0.94444444,14.0
ecoli4.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
ecoli4.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
ecoli4.csv,KNN,AUC-ROC,1.0153048038482666,4.0,0.96229508,13.0
ecoli4.csv,KNN,AUC-ROC,1.0178993940353394,2.0,0.97301587,6.0
ecoli4.csv,KNN,AUC-ROC,1.0039620399475098,6.0,0.97142857,7.0
ecoli4.csv,KNN,AUC-ROC,1.0165454149246216,3.0,0.97142857,8.0
ecoli4.csv,KNN,AUC-ROC,1.0133674144744873,5.0,0.97619048,3.0
ecoli4.csv,KNN,AUC-ROC,0.9457710385322571,13.0,0.975,4.0
ecoli4.csv,KNN,AUC-ROC,0.9107868075370789,17.0,0.9875,2.0
ecoli4.csv,KNN,AUC-ROC,0.9194733500480652,16.0,0.94375,15.0
ecoli4.csv,KNN,AUC-ROC,0.949048638343811,12.0,0.925,17.0
ecoli4.csv,KNN,AUC-ROC,0.7729817628860474,18.0,0.88125,18.0
ecoli4.csv,KNN,AUC-ROC,0.9396240711212158,15.0,0.97064732,10.0
ecoli4.csv,KNN,AUC-ROC,0.9646600484848022,11.0,0.96516393,12.0
ecoli4.csv,KNN,AUC-ROC,0.9687445163726807,8.0,0.96844262,11.0
ecoli4.csv,KNN,AUC-ROC,0.9656620621681213,9.0,0.93484929,16.0
ecoli4.csv,KNN,AUC-ROC,0.706654965877533,19.0,0.82291667,19.0
ecoli4.csv,KNN,AUC-ROC,0.9654763340950012,10.0,0.97334016,5.0
ecoli4.csv,KNN,AUC-ROC,0.9884403944015503,7.0,1.0,1.0
ecoli4.csv,KNN,AUC-ROC,1.021802306175232,1.0,0.97142857,9.0
