Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
leaf.csv,DT,Accuracy,0.6982353925704956,12.0,0.41176471,15.0
leaf.csv,DT,Accuracy,0.0,19.0,0.0,19.0
leaf.csv,DT,Accuracy,0.0,20.0,0.0,20.0
leaf.csv,DT,Accuracy,0.8681329488754272,1.0,0.77616162,1.0
leaf.csv,DT,Accuracy,0.8341977000236511,3.0,0.54791667,7.0
leaf.csv,DT,Accuracy,0.0,21.0,0.0,21.0
leaf.csv,DT,Accuracy,0.7942807674407959,5.0,0.60425532,6.0
leaf.csv,DT,Accuracy,0.7477009296417236,10.0,0.44827586,12.0
leaf.csv,DT,Accuracy,0.5759609341621399,18.0,0.35416667,16.0
leaf.csv,DT,Accuracy,0.635565996170044,15.0,0.4375,13.0
leaf.csv,DT,Accuracy,0.6409178972244263,14.0,0.45,11.0
leaf.csv,DT,Accuracy,0.6524906158447266,13.0,0.42916667,14.0
leaf.csv,DT,Accuracy,0.6125516891479492,16.0,0.45037879,10.0
leaf.csv,DT,Accuracy,0.7325467467308044,11.0,0.34837093,17.0
leaf.csv,DT,Accuracy,0.8347489833831787,2.0,0.66580087,3.0
leaf.csv,DT,Accuracy,0.8241848945617676,4.0,0.68484848,2.0
leaf.csv,DT,Accuracy,0.7927455902099609,7.0,0.49570267,9.0
leaf.csv,DT,Accuracy,0.5766789317131042,17.0,0.24561404,18.0
leaf.csv,DT,Accuracy,0.7935516238212585,6.0,0.50464576,8.0
leaf.csv,DT,Accuracy,0.783674955368042,8.0,0.61122449,5.0
leaf.csv,DT,Accuracy,0.7705389857292175,9.0,0.6478249,4.0
