Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
parkison.csv,DT,G-mean,0.8466564416885376,13.0,0.52299912,18.0
parkison.csv,DT,G-mean,0.0,20.0,0.0,20.0
parkison.csv,DT,G-mean,0.0,21.0,0.0,21.0
parkison.csv,DT,G-mean,0.9253811240196228,2.0,0.8759783,3.0
parkison.csv,DT,G-mean,0.849412202835083,12.0,0.91316062,1.0
parkison.csv,DT,G-mean,0.8647929430007935,10.0,0.82857488,5.0
parkison.csv,DT,G-mean,0.8794933557510376,6.0,0.82336938,6.0
parkison.csv,DT,G-mean,0.8690774440765381,8.0,0.86100338,4.0
parkison.csv,DT,G-mean,0.8432897329330444,14.0,0.61663948,13.0
parkison.csv,DT,G-mean,0.9043309092521667,3.0,0.5472659,16.0
parkison.csv,DT,G-mean,0.8256193399429321,16.0,0.75027278,9.0
parkison.csv,DT,G-mean,0.8848210573196411,5.0,0.62476889,12.0
parkison.csv,DT,G-mean,0.7420582175254822,18.0,0.79609757,7.0
parkison.csv,DT,G-mean,0.8547297120094299,11.0,0.45049685,19.0
parkison.csv,DT,G-mean,0.7723602652549744,17.0,0.5925496,15.0
parkison.csv,DT,G-mean,0.8271611928939819,15.0,0.63908088,10.0
parkison.csv,DT,G-mean,0.8720138072967529,7.0,0.63901056,11.0
parkison.csv,DT,G-mean,0.7140368223190308,19.0,0.53475197,17.0
parkison.csv,DT,G-mean,0.8682414889335632,9.0,0.61042938,14.0
parkison.csv,DT,G-mean,0.9360396265983582,1.0,0.88189753,2.0
parkison.csv,DT,G-mean,0.889684796333313,4.0,0.78470528,8.0
