Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hungarian.csv,DT,Accuracy,0.735234260559082,13.0,0.99661017,2.0
hungarian.csv,DT,Accuracy,0.0,20.0,0.0,20.0
hungarian.csv,DT,Accuracy,0.0,21.0,0.0,21.0
hungarian.csv,DT,Accuracy,0.9053061604499817,1.0,0.99310345,6.0
hungarian.csv,DT,Accuracy,0.7789269685745239,7.0,0.99733333,1.0
hungarian.csv,DT,Accuracy,0.7368173599243164,12.0,0.99466667,5.0
hungarian.csv,DT,Accuracy,0.7467536926269531,10.0,0.98933333,11.0
hungarian.csv,DT,Accuracy,0.7483381032943726,9.0,0.992,7.0
hungarian.csv,DT,Accuracy,0.6867887377738953,15.0,0.99058693,8.0
hungarian.csv,DT,Accuracy,0.6909180879592896,14.0,0.98582503,17.0
hungarian.csv,DT,Accuracy,0.6483384966850281,17.0,0.98117386,19.0
hungarian.csv,DT,Accuracy,0.6523423194885254,16.0,0.99058693,9.0
hungarian.csv,DT,Accuracy,0.6030547618865967,19.0,0.99058693,10.0
hungarian.csv,DT,Accuracy,0.7460589408874512,11.0,0.98525253,18.0
hungarian.csv,DT,Accuracy,0.8229568600654602,3.0,0.98787879,15.0
hungarian.csv,DT,Accuracy,0.8537836670875549,2.0,0.98787879,16.0
hungarian.csv,DT,Accuracy,0.7939444184303284,6.0,0.98888889,12.0
hungarian.csv,DT,Accuracy,0.6301126480102539,18.0,0.99545455,3.0
hungarian.csv,DT,Accuracy,0.8052482008934021,5.0,0.98857143,13.0
hungarian.csv,DT,Accuracy,0.810473620891571,4.0,0.99545455,4.0
hungarian.csv,DT,Accuracy,0.7760879397392273,8.0,0.98857143,14.0
