Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,GNB,Precision,0.4940126836299896,17.0,0.388361786,18.0
Glass.csv,GNB,Precision,0.0,19.0,0.0,19.0
Glass.csv,GNB,Precision,0.0,20.0,0.0,20.0
Glass.csv,GNB,Precision,0.7810500860214233,1.0,0.761760961,4.0
Glass.csv,GNB,Precision,0.605880081653595,11.0,0.619108243,9.0
Glass.csv,GNB,Precision,0.0,21.0,0.0,21.0
Glass.csv,GNB,Precision,0.6411800384521484,7.0,0.675965114,6.0
Glass.csv,GNB,Precision,0.6327394247055054,8.0,0.652237197,8.0
Glass.csv,GNB,Precision,0.5860232710838318,14.0,0.514545455,14.0
Glass.csv,GNB,Precision,0.5994008779525757,13.0,0.594823232,11.0
Glass.csv,GNB,Precision,0.6086686253547668,10.0,0.807936508,2.0
Glass.csv,GNB,Precision,0.6240438222885132,9.0,0.765446128,3.0
Glass.csv,GNB,Precision,0.5065439939498901,16.0,0.656944444,7.0
Glass.csv,GNB,Precision,0.5618079304695129,15.0,0.436935582,17.0
Glass.csv,GNB,Precision,0.6895890235900879,3.0,0.475323784,15.0
Glass.csv,GNB,Precision,0.6801244020462036,4.0,0.475323784,16.0
Glass.csv,GNB,Precision,0.6684631109237671,5.0,0.60766209,10.0
Glass.csv,GNB,Precision,0.4672146141529083,18.0,0.586666667,12.0
Glass.csv,GNB,Precision,0.6017258763313293,12.0,0.552750071,13.0
Glass.csv,GNB,Precision,0.7391125559806824,2.0,0.823686869,1.0
Glass.csv,GNB,Precision,0.6559669971466064,6.0,0.684827192,5.0
