Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hepatitis.csv,DT,CWA,0.17460571229457855,6.0,0.0,1.0
hepatitis.csv,DT,CWA,0.0,20.0,0.0,2.0
hepatitis.csv,DT,CWA,0.0,21.0,0.0,3.0
hepatitis.csv,DT,CWA,0.14214125275611877,11.0,0.0,4.0
hepatitis.csv,DT,CWA,0.13653099536895752,13.0,0.0,5.0
hepatitis.csv,DT,CWA,0.1416667103767395,12.0,0.0,6.0
hepatitis.csv,DT,CWA,0.12485043704509735,15.0,0.0,7.0
hepatitis.csv,DT,CWA,0.11957916617393494,17.0,0.0,8.0
hepatitis.csv,DT,CWA,0.13558553159236908,14.0,0.0,9.0
hepatitis.csv,DT,CWA,0.1533084362745285,10.0,0.0,10.0
hepatitis.csv,DT,CWA,0.12413817644119263,16.0,0.0,11.0
hepatitis.csv,DT,CWA,0.15727373957633972,9.0,0.0,12.0
hepatitis.csv,DT,CWA,0.11803790181875229,18.0,0.0,13.0
hepatitis.csv,DT,CWA,0.17313310503959656,7.0,0.0,14.0
hepatitis.csv,DT,CWA,0.20164653658866882,2.0,0.0,15.0
hepatitis.csv,DT,CWA,0.2139587253332138,1.0,0.0,16.0
hepatitis.csv,DT,CWA,0.19135072827339172,3.0,0.0,17.0
hepatitis.csv,DT,CWA,0.17746296525001526,5.0,0.0,18.0
hepatitis.csv,DT,CWA,0.1873612254858017,4.0,0.0,19.0
hepatitis.csv,DT,CWA,0.16430555284023285,8.0,0.0,20.0
hepatitis.csv,DT,CWA,0.11602018028497696,19.0,0.0,21.0
