Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hungarian.csv,DT,BalancedAccuracy,0.17750589549541473,12.0,0.0,1.0
hungarian.csv,DT,BalancedAccuracy,0.0,20.0,0.0,2.0
hungarian.csv,DT,BalancedAccuracy,0.0,21.0,0.0,3.0
hungarian.csv,DT,BalancedAccuracy,0.18211521208286285,10.0,0.0,4.0
hungarian.csv,DT,BalancedAccuracy,0.15619704127311707,18.0,0.0,5.0
hungarian.csv,DT,BalancedAccuracy,0.1565750688314438,17.0,0.0,6.0
hungarian.csv,DT,BalancedAccuracy,0.16262958943843842,16.0,0.0,7.0
hungarian.csv,DT,BalancedAccuracy,0.15332163870334625,19.0,0.0,8.0
hungarian.csv,DT,BalancedAccuracy,0.1905965656042099,6.0,0.0,9.0
hungarian.csv,DT,BalancedAccuracy,0.1883007436990738,7.0,0.0,10.0
hungarian.csv,DT,BalancedAccuracy,0.2107865810394287,1.0,0.0,11.0
hungarian.csv,DT,BalancedAccuracy,0.20086263120174408,3.0,0.0,12.0
hungarian.csv,DT,BalancedAccuracy,0.19988416135311127,4.0,0.0,13.0
hungarian.csv,DT,BalancedAccuracy,0.17974935472011566,11.0,0.0,14.0
hungarian.csv,DT,BalancedAccuracy,0.20359280705451965,2.0,0.0,15.0
hungarian.csv,DT,BalancedAccuracy,0.1966625303030014,5.0,0.0,16.0
hungarian.csv,DT,BalancedAccuracy,0.17642033100128174,13.0,0.0,17.0
hungarian.csv,DT,BalancedAccuracy,0.1866883784532547,9.0,0.0,18.0
hungarian.csv,DT,BalancedAccuracy,0.17017990350723267,14.0,0.0,19.0
hungarian.csv,DT,BalancedAccuracy,0.18742991983890533,8.0,0.0,20.0
hungarian.csv,DT,BalancedAccuracy,0.1656057983636856,15.0,0.0,21.0
