Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
indian_liver_patient.csv,DT,F1,0.5408139228820801,19.0,0.22054683,19.0
indian_liver_patient.csv,DT,F1,0.0,20.0,0.0,20.0
indian_liver_patient.csv,DT,F1,0.0,21.0,0.0,21.0
indian_liver_patient.csv,DT,F1,0.9086926579475403,1.0,0.89078498,1.0
indian_liver_patient.csv,DT,F1,0.8022340536117554,5.0,0.75760197,7.0
indian_liver_patient.csv,DT,F1,0.7392435073852539,12.0,0.69370657,12.0
indian_liver_patient.csv,DT,F1,0.7867380976676941,7.0,0.69692318,11.0
indian_liver_patient.csv,DT,F1,0.7886815667152405,6.0,0.74017278,9.0
indian_liver_patient.csv,DT,F1,0.7224554419517517,14.0,0.6387434,16.0
indian_liver_patient.csv,DT,F1,0.7435693144798279,11.0,0.79464137,6.0
indian_liver_patient.csv,DT,F1,0.7025718688964844,15.0,0.44702842,18.0
indian_liver_patient.csv,DT,F1,0.7374910712242126,13.0,0.83489148,3.0
indian_liver_patient.csv,DT,F1,0.6659095287322998,16.0,0.64116489,15.0
indian_liver_patient.csv,DT,F1,0.5793227553367615,18.0,0.51476555,17.0
indian_liver_patient.csv,DT,F1,0.756137490272522,10.0,0.68513769,13.0
indian_liver_patient.csv,DT,F1,0.8166369795799255,4.0,0.81980434,4.0
indian_liver_patient.csv,DT,F1,0.7605039477348328,8.0,0.79630587,5.0
indian_liver_patient.csv,DT,F1,0.6633003950119019,17.0,0.64340163,14.0
indian_liver_patient.csv,DT,F1,0.7582923769950867,9.0,0.72278044,10.0
indian_liver_patient.csv,DT,F1,0.8423458337783813,2.0,0.86054941,2.0
indian_liver_patient.csv,DT,F1,0.8279590606689453,3.0,0.74769711,8.0
