Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,KNN,AUC-PR,0.8872280120849609,17.0,0.921897743,17.0
College.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
College.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
College.csv,KNN,AUC-PR,0.9954038858413696,1.0,1.0,1.0
College.csv,KNN,AUC-PR,0.9894177317619324,3.0,0.982884519,5.0
College.csv,KNN,AUC-PR,0.9762817621231079,7.0,0.951126585,12.0
College.csv,KNN,AUC-PR,0.9709240198135376,9.0,0.954777082,11.0
College.csv,KNN,AUC-PR,0.9657055735588074,10.0,0.959151402,10.0
College.csv,KNN,AUC-PR,0.9395896196365356,12.0,0.971523148,9.0
College.csv,KNN,AUC-PR,0.9340614080429077,13.0,0.935926409,15.0
College.csv,KNN,AUC-PR,0.9218056797981262,15.0,0.930616551,16.0
College.csv,KNN,AUC-PR,0.9270339608192444,14.0,0.919141828,18.0
College.csv,KNN,AUC-PR,0.8504352569580078,19.0,0.86371542,19.0
College.csv,KNN,AUC-PR,0.8952600955963135,16.0,0.947731647,13.0
College.csv,KNN,AUC-PR,0.978504478931427,4.0,0.984364823,4.0
College.csv,KNN,AUC-PR,0.9778779745101929,5.0,0.985824981,3.0
College.csv,KNN,AUC-PR,0.9774588346481323,6.0,0.975813165,7.0
College.csv,KNN,AUC-PR,0.8849109411239624,18.0,0.938582907,14.0
College.csv,KNN,AUC-PR,0.9543072581291199,11.0,0.981244838,6.0
College.csv,KNN,AUC-PR,0.9713431000709534,8.0,0.997445292,2.0
College.csv,KNN,AUC-PR,0.9896866679191589,2.0,0.97495193,8.0
