Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-2-3_vs_4-5-6.csv,DT,Accuracy,0.8991589546203613,13.0,0.93920266,12.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Accuracy,0.0,20.0,0.0,20.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Accuracy,0.0,21.0,0.0,21.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Accuracy,0.9708137512207031,1.0,0.99354839,1.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Accuracy,0.9364297986030579,6.0,0.96927739,6.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Accuracy,0.904283344745636,12.0,0.90619629,15.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Accuracy,0.9215139150619507,10.0,0.91729604,13.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Accuracy,0.9232798218727112,9.0,0.94181818,11.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Accuracy,0.8661921620368958,15.0,0.96047619,8.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Accuracy,0.8773849010467529,14.0,0.88380952,16.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Accuracy,0.8409568667411804,17.0,0.79619048,18.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Accuracy,0.8524779677391052,16.0,0.91380952,14.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Accuracy,0.7830021977424622,19.0,0.71838235,19.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Accuracy,0.9142838716506958,11.0,0.94839424,10.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Accuracy,0.9246719479560852,8.0,0.96536585,7.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Accuracy,0.9370014667510986,4.0,0.98461538,3.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Accuracy,0.9436710476875305,2.0,0.97,5.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Accuracy,0.7889012694358826,18.0,0.7967033,17.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Accuracy,0.936899721622467,5.0,0.975,4.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Accuracy,0.9435693621635437,3.0,0.98544974,2.0
glass-0-1-2-3_vs_4-5-6.csv,DT,Accuracy,0.9291161298751831,7.0,0.95379808,9.0
