Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
cleveland-0_vs_4.csv,GNB,Accuracy,0.7273327112197876,9.0,0.90806723,10.0
cleveland-0_vs_4.csv,GNB,Accuracy,0.0,20.0,0.0,20.0
cleveland-0_vs_4.csv,GNB,Accuracy,0.0,21.0,0.0,21.0
cleveland-0_vs_4.csv,GNB,Accuracy,0.8006888628005981,2.0,0.964,3.0
cleveland-0_vs_4.csv,GNB,Accuracy,0.7059435248374939,13.0,0.94375,5.0
cleveland-0_vs_4.csv,GNB,Accuracy,0.70307856798172,14.0,0.95282738,4.0
cleveland-0_vs_4.csv,GNB,Accuracy,0.7475259304046631,7.0,0.96875,1.0
cleveland-0_vs_4.csv,GNB,Accuracy,0.7213612794876099,11.0,0.96462745,2.0
cleveland-0_vs_4.csv,GNB,Accuracy,0.5748048424720764,18.0,0.88,14.0
cleveland-0_vs_4.csv,GNB,Accuracy,0.6769543290138245,16.0,0.92,8.0
cleveland-0_vs_4.csv,GNB,Accuracy,0.6940617561340332,15.0,0.68,19.0
cleveland-0_vs_4.csv,GNB,Accuracy,0.7081695795059204,12.0,0.81333333,17.0
cleveland-0_vs_4.csv,GNB,Accuracy,0.5705193281173706,19.0,0.84,16.0
cleveland-0_vs_4.csv,GNB,Accuracy,0.7409137487411499,8.0,0.92352941,7.0
cleveland-0_vs_4.csv,GNB,Accuracy,0.8119006752967834,1.0,0.8983908,13.0
cleveland-0_vs_4.csv,GNB,Accuracy,0.8006780743598938,3.0,0.91502463,9.0
cleveland-0_vs_4.csv,GNB,Accuracy,0.7580902576446533,6.0,0.90197044,12.0
cleveland-0_vs_4.csv,GNB,Accuracy,0.5949751138687134,17.0,0.81333333,18.0
cleveland-0_vs_4.csv,GNB,Accuracy,0.7610613107681274,5.0,0.90344828,11.0
cleveland-0_vs_4.csv,GNB,Accuracy,0.7916790246963501,4.0,0.87647059,15.0
cleveland-0_vs_4.csv,GNB,Accuracy,0.7266786694526672,10.0,0.93548387,6.0
