Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-2-3-4_vs_5.csv,KNN,F1,0.8411377668380737,16.0,0.76305916,19.0
ecoli-0-2-3-4_vs_5.csv,KNN,F1,0.0,20.0,0.0,20.0
ecoli-0-2-3-4_vs_5.csv,KNN,F1,0.0,21.0,0.0,21.0
ecoli-0-2-3-4_vs_5.csv,KNN,F1,1.0035353899002075,4.0,0.97366448,1.0
ecoli-0-2-3-4_vs_5.csv,KNN,F1,1.0084521770477295,3.0,0.96659072,5.0
ecoli-0-2-3-4_vs_5.csv,KNN,F1,0.9660295844078064,6.0,0.96627271,6.0
ecoli-0-2-3-4_vs_5.csv,KNN,F1,1.0157028436660767,1.0,0.97048922,3.0
ecoli-0-2-3-4_vs_5.csv,KNN,F1,1.0094633102416992,2.0,0.97048922,4.0
ecoli-0-2-3-4_vs_5.csv,KNN,F1,0.9194740653038025,7.0,0.90285714,7.0
ecoli-0-2-3-4_vs_5.csv,KNN,F1,0.891987144947052,9.0,0.88333333,8.0
ecoli-0-2-3-4_vs_5.csv,KNN,F1,0.8877348303794861,10.0,0.86349206,10.0
ecoli-0-2-3-4_vs_5.csv,KNN,F1,0.874412477016449,11.0,0.85396825,11.0
ecoli-0-2-3-4_vs_5.csv,KNN,F1,0.7899672389030457,19.0,0.78619048,18.0
ecoli-0-2-3-4_vs_5.csv,KNN,F1,0.829949140548706,17.0,0.81385281,12.0
ecoli-0-2-3-4_vs_5.csv,KNN,F1,0.8474602699279785,15.0,0.8047619,13.0
ecoli-0-2-3-4_vs_5.csv,KNN,F1,0.8672521710395813,12.0,0.8047619,14.0
ecoli-0-2-3-4_vs_5.csv,KNN,F1,0.8532775044441223,14.0,0.8047619,15.0
ecoli-0-2-3-4_vs_5.csv,KNN,F1,0.819534420967102,18.0,0.79777778,17.0
ecoli-0-2-3-4_vs_5.csv,KNN,F1,0.8599568009376526,13.0,0.8047619,16.0
ecoli-0-2-3-4_vs_5.csv,KNN,F1,0.9192617535591125,8.0,0.88253968,9.0
ecoli-0-2-3-4_vs_5.csv,KNN,F1,1.0008537769317627,5.0,0.97139362,2.0
