Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,GNB,CWA,0.11511871218681335,7.0,0.078958858,8.0
BreastCancer.csv,GNB,CWA,0.0,20.0,0.0,20.0
BreastCancer.csv,GNB,CWA,0.0,21.0,0.0,21.0
BreastCancer.csv,GNB,CWA,0.08868400752544403,16.0,0.067115248,15.0
BreastCancer.csv,GNB,CWA,0.09090248495340347,13.0,0.057810551,18.0
BreastCancer.csv,GNB,CWA,0.10207372903823853,9.0,0.125455753,1.0
BreastCancer.csv,GNB,CWA,0.08920770138502121,15.0,0.092750115,6.0
BreastCancer.csv,GNB,CWA,0.07984863966703415,19.0,0.089712732,7.0
BreastCancer.csv,GNB,CWA,0.09579119831323624,11.0,0.070469712,13.0
BreastCancer.csv,GNB,CWA,0.09421853721141815,12.0,0.072973609,12.0
BreastCancer.csv,GNB,CWA,0.10086874663829803,10.0,0.062055779,16.0
BreastCancer.csv,GNB,CWA,0.08087005466222763,18.0,0.073182497,11.0
BreastCancer.csv,GNB,CWA,0.13962028920650482,2.0,0.061942219,17.0
BreastCancer.csv,GNB,CWA,0.1255786269903183,4.0,0.078679676,9.0
BreastCancer.csv,GNB,CWA,0.12566979229450226,3.0,0.097807081,4.0
BreastCancer.csv,GNB,CWA,0.11694234609603882,6.0,0.074972158,10.0
BreastCancer.csv,GNB,CWA,0.1148778647184372,8.0,0.095068398,5.0
BreastCancer.csv,GNB,CWA,0.1712273806333542,1.0,0.070168905,14.0
BreastCancer.csv,GNB,CWA,0.12358644604682922,5.0,0.098048619,3.0
BreastCancer.csv,GNB,CWA,0.09026097506284714,14.0,0.110473598,2.0
BreastCancer.csv,GNB,CWA,0.08462706953287125,17.0,0.048615965,19.0
