Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-4_vs_5.csv,KNN,CWA,0.13306862115859985,6.0,0.0,1.0
glass-0-4_vs_5.csv,KNN,CWA,0.0,20.0,0.0,2.0
glass-0-4_vs_5.csv,KNN,CWA,0.0,21.0,0.0,3.0
glass-0-4_vs_5.csv,KNN,CWA,0.07179561257362366,15.0,0.0,4.0
glass-0-4_vs_5.csv,KNN,CWA,0.09724326431751251,14.0,0.0,5.0
glass-0-4_vs_5.csv,KNN,CWA,0.06185805797576904,17.0,0.0,6.0
glass-0-4_vs_5.csv,KNN,CWA,0.04259532690048218,19.0,0.0,7.0
glass-0-4_vs_5.csv,KNN,CWA,0.05620311573147774,18.0,0.0,8.0
glass-0-4_vs_5.csv,KNN,CWA,0.11009537428617477,13.0,0.0,9.0
glass-0-4_vs_5.csv,KNN,CWA,0.11065524071455002,12.0,0.0,10.0
glass-0-4_vs_5.csv,KNN,CWA,0.13966438174247742,3.0,0.0,11.0
glass-0-4_vs_5.csv,KNN,CWA,0.1364288479089737,4.0,0.0,12.0
glass-0-4_vs_5.csv,KNN,CWA,0.17381618916988373,1.0,0.0,13.0
glass-0-4_vs_5.csv,KNN,CWA,0.13395844399929047,5.0,0.0,14.0
glass-0-4_vs_5.csv,KNN,CWA,0.11456364393234253,10.0,0.0,15.0
glass-0-4_vs_5.csv,KNN,CWA,0.12334482371807098,8.0,0.0,16.0
glass-0-4_vs_5.csv,KNN,CWA,0.14788572490215302,2.0,0.0,17.0
glass-0-4_vs_5.csv,KNN,CWA,0.1172868087887764,9.0,0.0,18.0
glass-0-4_vs_5.csv,KNN,CWA,0.1300063133239746,7.0,0.0,19.0
glass-0-4_vs_5.csv,KNN,CWA,0.11424712836742401,11.0,0.0,20.0
glass-0-4_vs_5.csv,KNN,CWA,0.066273033618927,16.0,0.0,21.0
