Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,GNB,Recall,0.6879456639289856,16.0,0.79144385,15.0
GEOBIA.csv,GNB,Recall,0.0,19.0,0.0,19.0
GEOBIA.csv,GNB,Recall,0.0,20.0,0.0,20.0
GEOBIA.csv,GNB,Recall,0.8737883567810059,3.0,0.956884058,1.0
GEOBIA.csv,GNB,Recall,0.7351583242416382,10.0,0.831349782,11.0
GEOBIA.csv,GNB,Recall,0.0,21.0,0.0,21.0
GEOBIA.csv,GNB,Recall,0.7795155644416809,7.0,0.869811321,4.0
GEOBIA.csv,GNB,Recall,0.741180956363678,8.0,0.863095238,5.0
GEOBIA.csv,GNB,Recall,0.6959854960441589,15.0,0.825846154,12.0
GEOBIA.csv,GNB,Recall,0.7128373980522156,12.0,0.794153846,14.0
GEOBIA.csv,GNB,Recall,0.7088872790336609,13.0,0.849846154,6.0
GEOBIA.csv,GNB,Recall,0.7044133543968201,14.0,0.772,16.0
GEOBIA.csv,GNB,Recall,0.6606072783470154,17.0,0.744761905,17.0
GEOBIA.csv,GNB,Recall,0.7252265214920044,11.0,0.802153846,13.0
GEOBIA.csv,GNB,Recall,0.8869290947914124,1.0,0.842857143,7.0
GEOBIA.csv,GNB,Recall,0.8762915730476379,2.0,0.842857143,8.0
GEOBIA.csv,GNB,Recall,0.7363265156745911,9.0,0.835947712,10.0
GEOBIA.csv,GNB,Recall,0.6052849292755127,18.0,0.670588235,18.0
GEOBIA.csv,GNB,Recall,0.818221926689148,5.0,0.839215686,9.0
GEOBIA.csv,GNB,Recall,0.8332856297492981,4.0,0.881538462,2.0
GEOBIA.csv,GNB,Recall,0.7863383889198303,6.0,0.875755102,3.0
