Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,DT,Precision,0.639503538608551,16.0,0.59861339,17.0
Glass1.csv,DT,Precision,0.0,19.0,0.0,19.0
Glass1.csv,DT,Precision,0.0,20.0,0.0,20.0
Glass1.csv,DT,Precision,0.8854663968086243,1.0,0.939935807,1.0
Glass1.csv,DT,Precision,0.8172881007194519,4.0,0.872409764,2.0
Glass1.csv,DT,Precision,0.0,21.0,0.0,21.0
Glass1.csv,DT,Precision,0.7553132176399231,8.0,0.835964952,7.0
Glass1.csv,DT,Precision,0.7307331562042236,10.0,0.727271421,11.0
Glass1.csv,DT,Precision,0.6637849807739258,14.0,0.785959596,9.0
Glass1.csv,DT,Precision,0.6694176197052002,13.0,0.553828764,18.0
Glass1.csv,DT,Precision,0.6579791903495789,15.0,0.710606061,14.0
Glass1.csv,DT,Precision,0.6712014079093933,12.0,0.737979798,10.0
Glass1.csv,DT,Precision,0.6099948287010193,17.0,0.719431217,12.0
Glass1.csv,DT,Precision,0.6779870390892029,11.0,0.705903846,15.0
Glass1.csv,DT,Precision,0.8484414219856262,2.0,0.839238161,6.0
Glass1.csv,DT,Precision,0.8403461575508118,3.0,0.843767041,5.0
Glass1.csv,DT,Precision,0.7808057069778442,6.0,0.715089175,13.0
Glass1.csv,DT,Precision,0.5848148465156555,18.0,0.631111111,16.0
Glass1.csv,DT,Precision,0.766750156879425,7.0,0.849165765,4.0
Glass1.csv,DT,Precision,0.7857947945594788,5.0,0.871212121,3.0
Glass1.csv,DT,Precision,0.7468098998069763,9.0,0.821794569,8.0
