Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle1.csv,DT,CWA,0.0035951316822320223,5.0,0.0,1.0
vehicle1.csv,DT,CWA,0.0,9.0,0.0,2.0
vehicle1.csv,DT,CWA,0.0,10.0,0.0,3.0
vehicle1.csv,DT,CWA,0.017149120569229126,2.0,0.0,4.0
vehicle1.csv,DT,CWA,-0.006924343761056662,18.0,0.0,5.0
vehicle1.csv,DT,CWA,0.005951621104031801,4.0,0.0,6.0
vehicle1.csv,DT,CWA,-0.005563261918723583,16.0,0.0,7.0
vehicle1.csv,DT,CWA,-0.0160505510866642,21.0,0.0,8.0
vehicle1.csv,DT,CWA,-0.002080410486087203,11.0,0.0,9.0
vehicle1.csv,DT,CWA,-0.002084113657474518,12.0,0.0,10.0
vehicle1.csv,DT,CWA,-0.00463523855432868,14.0,0.0,11.0
vehicle1.csv,DT,CWA,-0.005703243892639875,17.0,0.0,12.0
vehicle1.csv,DT,CWA,-0.01149121206253767,20.0,0.0,13.0
vehicle1.csv,DT,CWA,-0.01057432685047388,19.0,0.0,14.0
vehicle1.csv,DT,CWA,0.01814384013414383,1.0,0.0,15.0
vehicle1.csv,DT,CWA,0.008255436085164547,3.0,0.0,16.0
vehicle1.csv,DT,CWA,0.0018106310162693262,7.0,0.0,17.0
vehicle1.csv,DT,CWA,-0.005521972198039293,15.0,0.0,18.0
vehicle1.csv,DT,CWA,0.003399744164198637,6.0,0.0,19.0
vehicle1.csv,DT,CWA,-0.004239124245941639,13.0,0.0,20.0
vehicle1.csv,DT,CWA,0.00035286840284243226,8.0,0.0,21.0
