Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-4_vs_5.csv,DT,CWA,0.1490378975868225,10.0,0.0,1.0
glass-0-4_vs_5.csv,DT,CWA,0.0,20.0,0.0,2.0
glass-0-4_vs_5.csv,DT,CWA,0.0,21.0,0.0,3.0
glass-0-4_vs_5.csv,DT,CWA,0.09739003330469131,16.0,0.0,4.0
glass-0-4_vs_5.csv,DT,CWA,0.11133712530136108,13.0,0.0,5.0
glass-0-4_vs_5.csv,DT,CWA,0.09569162130355835,17.0,0.0,6.0
glass-0-4_vs_5.csv,DT,CWA,0.08470019698143005,19.0,0.0,7.0
glass-0-4_vs_5.csv,DT,CWA,0.0922326073050499,18.0,0.0,8.0
glass-0-4_vs_5.csv,DT,CWA,0.10874105989933014,14.0,0.0,9.0
glass-0-4_vs_5.csv,DT,CWA,0.13641537725925446,12.0,0.0,10.0
glass-0-4_vs_5.csv,DT,CWA,0.1668776422739029,3.0,0.0,11.0
glass-0-4_vs_5.csv,DT,CWA,0.16062824428081512,5.0,0.0,12.0
glass-0-4_vs_5.csv,DT,CWA,0.1839086264371872,2.0,0.0,13.0
glass-0-4_vs_5.csv,DT,CWA,0.15601785480976105,8.0,0.0,14.0
glass-0-4_vs_5.csv,DT,CWA,0.1465747058391571,11.0,0.0,15.0
glass-0-4_vs_5.csv,DT,CWA,0.15881304442882538,7.0,0.0,16.0
glass-0-4_vs_5.csv,DT,CWA,0.15122009813785553,9.0,0.0,17.0
glass-0-4_vs_5.csv,DT,CWA,0.1909489780664444,1.0,0.0,18.0
glass-0-4_vs_5.csv,DT,CWA,0.15941937267780304,6.0,0.0,19.0
glass-0-4_vs_5.csv,DT,CWA,0.16202379763126373,4.0,0.0,20.0
glass-0-4_vs_5.csv,DT,CWA,0.09944780170917511,15.0,0.0,21.0
