Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
leaf.csv,DT,AUC-ROC,-0.9521243572235107,15.0,-1.0,4.0
leaf.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
leaf.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
leaf.csv,DT,AUC-ROC,-0.9253774285316467,7.0,-1.0,5.0
leaf.csv,DT,AUC-ROC,-0.9099750518798828,4.0,-1.0,6.0
leaf.csv,DT,AUC-ROC,0.0,3.0,0.0,3.0
leaf.csv,DT,AUC-ROC,-0.9210687279701233,6.0,-1.0,7.0
leaf.csv,DT,AUC-ROC,-0.9256587624549866,8.0,-1.0,8.0
leaf.csv,DT,AUC-ROC,-0.9610131978988647,17.0,-1.0,9.0
leaf.csv,DT,AUC-ROC,-0.9493169188499451,12.0,-1.0,10.0
leaf.csv,DT,AUC-ROC,-0.9489778876304626,10.0,-1.0,11.0
leaf.csv,DT,AUC-ROC,-0.9490416049957275,11.0,-1.0,12.0
leaf.csv,DT,AUC-ROC,-0.969958484172821,21.0,-1.0,13.0
leaf.csv,DT,AUC-ROC,-0.9508624076843262,13.0,-1.0,14.0
leaf.csv,DT,AUC-ROC,-0.951915442943573,14.0,-1.0,15.0
leaf.csv,DT,AUC-ROC,-0.9606226086616516,16.0,-1.0,16.0
leaf.csv,DT,AUC-ROC,-0.9696546196937561,20.0,-1.0,17.0
leaf.csv,DT,AUC-ROC,-0.9616771340370178,18.0,-1.0,18.0
leaf.csv,DT,AUC-ROC,-0.962695300579071,19.0,-1.0,19.0
leaf.csv,DT,AUC-ROC,-0.9405323266983032,9.0,-1.0,20.0
leaf.csv,DT,AUC-ROC,-0.9194357991218567,5.0,-1.0,21.0
