Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
fertility.csv,KNN,Recall,0.44293412566185,17.0,0.38888889,19.0
fertility.csv,KNN,Recall,0.0,20.0,0.0,20.0
fertility.csv,KNN,Recall,0.0,21.0,0.0,21.0
fertility.csv,KNN,Recall,0.6440314054489136,3.0,0.56979167,4.0
fertility.csv,KNN,Recall,0.5777866244316101,6.0,0.52962963,6.0
fertility.csv,KNN,Recall,0.6343629360198975,4.0,0.5747549,3.0
fertility.csv,KNN,Recall,0.647531270980835,2.0,0.6729225,1.0
fertility.csv,KNN,Recall,0.618412971496582,5.0,0.56033058,5.0
fertility.csv,KNN,Recall,0.46360260248184204,14.0,0.47777778,8.0
fertility.csv,KNN,Recall,0.4595798850059509,15.0,0.40833333,16.0
fertility.csv,KNN,Recall,0.44742506742477417,16.0,0.39166667,18.0
fertility.csv,KNN,Recall,0.4998425543308258,12.0,0.47222222,10.0
fertility.csv,KNN,Recall,0.4377206563949585,18.0,0.475,9.0
fertility.csv,KNN,Recall,0.4744226634502411,13.0,0.40166667,17.0
fertility.csv,KNN,Recall,0.5046781301498413,11.0,0.44047619,15.0
fertility.csv,KNN,Recall,0.5086439251899719,9.0,0.5,7.0
fertility.csv,KNN,Recall,0.5111523866653442,8.0,0.47222222,11.0
fertility.csv,KNN,Recall,0.3881695568561554,19.0,0.44126984,14.0
fertility.csv,KNN,Recall,0.5433325171470642,7.0,0.46222222,12.0
fertility.csv,KNN,Recall,0.5053772926330566,10.0,0.44888889,13.0
fertility.csv,KNN,Recall,0.6843641996383667,1.0,0.66603486,2.0
