Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_2.csv,KNN,F1,0.3463921546936035,18.0,0.15714286,17.0
glass-0-1-6_vs_2.csv,KNN,F1,0.0,20.0,0.0,20.0
glass-0-1-6_vs_2.csv,KNN,F1,0.0,21.0,0.0,21.0
glass-0-1-6_vs_2.csv,KNN,F1,0.9927950501441956,1.0,0.94145024,1.0
glass-0-1-6_vs_2.csv,KNN,F1,0.9486532211303711,4.0,0.89430184,2.0
glass-0-1-6_vs_2.csv,KNN,F1,0.8829688429832458,6.0,0.87455259,5.0
glass-0-1-6_vs_2.csv,KNN,F1,0.9602660536766052,3.0,0.8912557,3.0
glass-0-1-6_vs_2.csv,KNN,F1,0.9244908094406128,5.0,0.85419674,6.0
glass-0-1-6_vs_2.csv,KNN,F1,0.7311133146286011,7.0,0.63852814,11.0
glass-0-1-6_vs_2.csv,KNN,F1,0.7187385559082031,8.0,0.80920635,7.0
glass-0-1-6_vs_2.csv,KNN,F1,0.5995845794677734,11.0,0.45714286,15.0
glass-0-1-6_vs_2.csv,KNN,F1,0.6794269680976868,10.0,0.63238095,12.0
glass-0-1-6_vs_2.csv,KNN,F1,0.5940229892730713,12.0,0.54111111,14.0
glass-0-1-6_vs_2.csv,KNN,F1,0.29870888590812683,19.0,0.1,18.0
glass-0-1-6_vs_2.csv,KNN,F1,0.5084925293922424,15.0,0.58571429,13.0
glass-0-1-6_vs_2.csv,KNN,F1,0.5364019870758057,13.0,0.73809524,9.0
glass-0-1-6_vs_2.csv,KNN,F1,0.48628705739974976,16.0,0.68095238,10.0
glass-0-1-6_vs_2.csv,KNN,F1,0.35500264167785645,17.0,0.06666667,19.0
glass-0-1-6_vs_2.csv,KNN,F1,0.5206603407859802,14.0,0.45142857,16.0
glass-0-1-6_vs_2.csv,KNN,F1,0.7096188068389893,9.0,0.8047619,8.0
glass-0-1-6_vs_2.csv,KNN,F1,0.9650470018386841,2.0,0.87768372,4.0
