Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hepatitis.csv,KNN,F1,0.6227580308914185,13.0,0.69912151,15.0
hepatitis.csv,KNN,F1,0.0,20.0,0.0,20.0
hepatitis.csv,KNN,F1,0.0,21.0,0.0,21.0
hepatitis.csv,KNN,F1,0.9029164910316467,1.0,0.95394737,1.0
hepatitis.csv,KNN,F1,0.7349298000335693,5.0,0.80172043,9.0
hepatitis.csv,KNN,F1,0.7115780711174011,10.0,0.64313482,17.0
hepatitis.csv,KNN,F1,0.7182484269142151,8.0,0.75025875,12.0
hepatitis.csv,KNN,F1,0.7269421815872192,6.0,0.74383941,13.0
hepatitis.csv,KNN,F1,0.6586551070213318,11.0,0.79285255,10.0
hepatitis.csv,KNN,F1,0.6100417375564575,14.0,0.70450455,14.0
hepatitis.csv,KNN,F1,0.5529658794403076,17.0,0.78305015,11.0
hepatitis.csv,KNN,F1,0.5468800067901611,18.0,0.64204493,18.0
hepatitis.csv,KNN,F1,0.45262375473976135,19.0,0.68434483,16.0
hepatitis.csv,KNN,F1,0.6567782163619995,12.0,0.80608536,7.0
hepatitis.csv,KNN,F1,0.7147594094276428,9.0,0.87381584,4.0
hepatitis.csv,KNN,F1,0.7433731555938721,4.0,0.91777188,2.0
hepatitis.csv,KNN,F1,0.7266185283660889,7.0,0.86947707,5.0
hepatitis.csv,KNN,F1,0.5716605186462402,16.0,0.61901082,19.0
hepatitis.csv,KNN,F1,0.7472918629646301,3.0,0.88990639,3.0
hepatitis.csv,KNN,F1,0.6036492586135864,15.0,0.80318274,8.0
hepatitis.csv,KNN,F1,0.783449113368988,2.0,0.84115834,6.0
