Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle-c2-vs-c4.csv,DT,AUC-ROC,0.6703655123710632,18.0,1.0,1.0
shuttle-c2-vs-c4.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
shuttle-c2-vs-c4.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
shuttle-c2-vs-c4.csv,DT,AUC-ROC,0.7764829993247986,5.0,1.0,2.0
shuttle-c2-vs-c4.csv,DT,AUC-ROC,0.7814810872077942,4.0,1.0,3.0
shuttle-c2-vs-c4.csv,DT,AUC-ROC,0.7671495676040649,7.0,1.0,4.0
shuttle-c2-vs-c4.csv,DT,AUC-ROC,0.7844523191452026,2.0,1.0,5.0
shuttle-c2-vs-c4.csv,DT,AUC-ROC,0.7919918894767761,1.0,1.0,6.0
shuttle-c2-vs-c4.csv,DT,AUC-ROC,0.6858053803443909,14.0,1.0,7.0
shuttle-c2-vs-c4.csv,DT,AUC-ROC,0.7441344857215881,9.0,1.0,8.0
shuttle-c2-vs-c4.csv,DT,AUC-ROC,0.7345985770225525,10.0,1.0,9.0
shuttle-c2-vs-c4.csv,DT,AUC-ROC,0.7839716076850891,3.0,1.0,10.0
shuttle-c2-vs-c4.csv,DT,AUC-ROC,0.6865322589874268,13.0,0.95,16.0
shuttle-c2-vs-c4.csv,DT,AUC-ROC,0.6988189220428467,11.0,1.0,11.0
shuttle-c2-vs-c4.csv,DT,AUC-ROC,0.6685402989387512,19.0,1.0,12.0
shuttle-c2-vs-c4.csv,DT,AUC-ROC,0.6812353134155273,17.0,0.9,18.0
shuttle-c2-vs-c4.csv,DT,AUC-ROC,0.6833932995796204,16.0,1.0,13.0
shuttle-c2-vs-c4.csv,DT,AUC-ROC,0.6853911280632019,15.0,0.8,19.0
shuttle-c2-vs-c4.csv,DT,AUC-ROC,0.6919787526130676,12.0,1.0,14.0
shuttle-c2-vs-c4.csv,DT,AUC-ROC,0.7658497095108032,8.0,0.95,17.0
shuttle-c2-vs-c4.csv,DT,AUC-ROC,0.7716350555419922,6.0,1.0,15.0
