Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,KNN,Recall,0.6489696502685547,12.0,0.58614719,12.0
breasttissue.csv,KNN,Recall,0.0,19.0,0.0,19.0
breasttissue.csv,KNN,Recall,0.0,20.0,0.0,20.0
breasttissue.csv,KNN,Recall,0.9076339602470398,1.0,0.89642857,1.0
breasttissue.csv,KNN,Recall,0.7479581832885742,6.0,0.74330484,7.0
breasttissue.csv,KNN,Recall,0.0,21.0,0.0,21.0
breasttissue.csv,KNN,Recall,0.6885861754417419,8.0,0.65299145,9.0
breasttissue.csv,KNN,Recall,0.6880313158035278,9.0,0.6,10.0
breasttissue.csv,KNN,Recall,0.5818411111831665,14.0,0.5125,13.0
breasttissue.csv,KNN,Recall,0.4713010787963867,17.0,0.45441176,16.0
breasttissue.csv,KNN,Recall,0.505463719367981,15.0,0.46397059,15.0
breasttissue.csv,KNN,Recall,0.58552485704422,13.0,0.35882353,17.0
breasttissue.csv,KNN,Recall,0.49175116419792175,16.0,0.49848485,14.0
breasttissue.csv,KNN,Recall,0.6838587522506714,10.0,0.6,11.0
breasttissue.csv,KNN,Recall,0.8361037969589233,2.0,0.8,4.0
breasttissue.csv,KNN,Recall,0.8309447169303894,3.0,0.78214286,5.0
breasttissue.csv,KNN,Recall,0.7909786105155945,5.0,0.83076923,2.0
breasttissue.csv,KNN,Recall,0.308188259601593,18.0,0.225,18.0
breasttissue.csv,KNN,Recall,0.8281216621398926,4.0,0.80190476,3.0
breasttissue.csv,KNN,Recall,0.6763673424720764,11.0,0.65588235,8.0
breasttissue.csv,KNN,Recall,0.7157508730888367,7.0,0.78181818,6.0
