Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,KNN,Precision,0.31763726472854614,15.0,0.440728307,15.0
HeartDisease.csv,KNN,Precision,0.8351748585700989,1.0,0.965524172,1.0
HeartDisease.csv,KNN,Precision,0.29563120007514954,16.0,0.44912137,14.0
HeartDisease.csv,KNN,Precision,0.8105894327163696,2.0,0.89389217,2.0
HeartDisease.csv,KNN,Precision,0.699480414390564,3.0,0.70354977,9.0
HeartDisease.csv,KNN,Precision,0.5659404993057251,10.0,0.6110684,11.0
HeartDisease.csv,KNN,Precision,0.6269741058349609,9.0,0.74421777,7.0
HeartDisease.csv,KNN,Precision,0.5604066252708435,11.0,0.66172125,10.0
HeartDisease.csv,KNN,Precision,0.24217236042022705,18.0,0.25462671,17.0
HeartDisease.csv,KNN,Precision,0.1879667043685913,20.0,0.14285714,19.0
HeartDisease.csv,KNN,Precision,0.2931177616119385,17.0,0.21504562,18.0
HeartDisease.csv,KNN,Precision,0.3521123230457306,14.0,0.51797619,12.0
HeartDisease.csv,KNN,Precision,0.2370365709066391,19.0,0.09364103,20.0
HeartDisease.csv,KNN,Precision,0.3848651945590973,13.0,0.51610306,13.0
HeartDisease.csv,KNN,Precision,0.6474397778511047,6.0,0.84075758,4.0
HeartDisease.csv,KNN,Precision,0.6556710600852966,5.0,0.84075758,5.0
HeartDisease.csv,KNN,Precision,0.6410084962844849,7.0,0.78739304,6.0
HeartDisease.csv,KNN,Precision,0.10457117110490799,21.0,0.06871083,21.0
HeartDisease.csv,KNN,Precision,0.6690273284912109,4.0,0.84509914,3.0
HeartDisease.csv,KNN,Precision,0.4503086805343628,12.0,0.34710684,16.0
HeartDisease.csv,KNN,Precision,0.62723708152771,8.0,0.7099449,8.0
