Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-white.csv,DT,BalancedAccuracy,0.027439190074801445,14.0,0.00091858,14.0
winequality-white.csv,DT,BalancedAccuracy,0.0,16.0,0.0,16.0
winequality-white.csv,DT,BalancedAccuracy,0.0,17.0,0.0,17.0
winequality-white.csv,DT,BalancedAccuracy,0.0,18.0,0.0,18.0
winequality-white.csv,DT,BalancedAccuracy,0.06738358736038208,8.0,0.07170275,6.0
winequality-white.csv,DT,BalancedAccuracy,0.0,19.0,0.0,19.0
winequality-white.csv,DT,BalancedAccuracy,0.05850859731435776,12.0,0.00026544,15.0
winequality-white.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
winequality-white.csv,DT,BalancedAccuracy,0.06587956100702286,9.0,0.17142857,1.0
winequality-white.csv,DT,BalancedAccuracy,0.07589723914861679,5.0,0.11428571,3.0
winequality-white.csv,DT,BalancedAccuracy,0.06466858834028244,10.0,0.14285714,2.0
winequality-white.csv,DT,BalancedAccuracy,0.07619861513376236,4.0,0.08571429,4.0
winequality-white.csv,DT,BalancedAccuracy,0.0913987010717392,2.0,0.05714286,7.0
winequality-white.csv,DT,BalancedAccuracy,0.025603555142879486,15.0,0.00147059,13.0
winequality-white.csv,DT,BalancedAccuracy,0.0722622349858284,6.0,0.01129791,10.0
winequality-white.csv,DT,BalancedAccuracy,0.08052318543195724,3.0,0.01232884,9.0
winequality-white.csv,DT,BalancedAccuracy,0.06003933399915695,11.0,0.00264518,12.0
winequality-white.csv,DT,BalancedAccuracy,0.10443873703479767,1.0,0.01714286,8.0
winequality-white.csv,DT,BalancedAccuracy,0.04599606618285179,13.0,0.00402414,11.0
winequality-white.csv,DT,BalancedAccuracy,0.06798449158668518,7.0,0.08285714,5.0
winequality-white.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
