Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vowel0.csv,DT,BalancedAccuracy,0.36962297558784485,5.0,0.07589089,15.0
vowel0.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
vowel0.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
vowel0.csv,DT,BalancedAccuracy,0.3378722667694092,10.0,0.19161872,5.0
vowel0.csv,DT,BalancedAccuracy,0.33523914217948914,13.0,0.17045674,10.0
vowel0.csv,DT,BalancedAccuracy,0.32753655314445496,15.0,0.50444676,2.0
vowel0.csv,DT,BalancedAccuracy,0.316206693649292,17.0,0.17625034,9.0
vowel0.csv,DT,BalancedAccuracy,0.31489577889442444,19.0,0.17852861,8.0
vowel0.csv,DT,BalancedAccuracy,0.319882333278656,16.0,0.15968615,11.0
vowel0.csv,DT,BalancedAccuracy,0.31550148129463196,18.0,0.14527629,12.0
vowel0.csv,DT,BalancedAccuracy,0.3493273854255676,8.0,0.18936423,6.0
vowel0.csv,DT,BalancedAccuracy,0.3428186774253845,9.0,0.38888889,4.0
vowel0.csv,DT,BalancedAccuracy,0.33514946699142456,14.0,0.4191067,3.0
vowel0.csv,DT,BalancedAccuracy,0.37158337235450745,3.0,0.07387069,16.0
vowel0.csv,DT,BalancedAccuracy,0.3631010055541992,6.0,0.0658873,17.0
vowel0.csv,DT,BalancedAccuracy,0.3756529688835144,2.0,0.06289802,19.0
vowel0.csv,DT,BalancedAccuracy,0.37154966592788696,4.0,0.0658873,18.0
vowel0.csv,DT,BalancedAccuracy,0.33599141240119934,12.0,0.60177866,1.0
vowel0.csv,DT,BalancedAccuracy,0.3816481828689575,1.0,0.08629442,14.0
vowel0.csv,DT,BalancedAccuracy,0.35395294427871704,7.0,0.10683522,13.0
vowel0.csv,DT,BalancedAccuracy,0.33772584795951843,11.0,0.18864775,7.0
