Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lung-cancer.csv,DT,BalancedAccuracy,0.07263974100351334,5.0,0.20666667,6.0
lung-cancer.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
lung-cancer.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
lung-cancer.csv,DT,BalancedAccuracy,0.03813789039850235,14.0,0.205,7.0
lung-cancer.csv,DT,BalancedAccuracy,0.03739132732152939,15.0,0.24111111,4.0
lung-cancer.csv,DT,BalancedAccuracy,0.03076527640223503,19.0,0.15,14.0
lung-cancer.csv,DT,BalancedAccuracy,0.03301681950688362,17.0,0.14880952,16.0
lung-cancer.csv,DT,BalancedAccuracy,0.03259197622537613,18.0,0.16206349,13.0
lung-cancer.csv,DT,BalancedAccuracy,0.05637485161423683,13.0,0.16666667,10.0
lung-cancer.csv,DT,BalancedAccuracy,0.06103982403874397,11.0,0.23333333,5.0
lung-cancer.csv,DT,BalancedAccuracy,0.07452504336833954,3.0,0.16666667,11.0
lung-cancer.csv,DT,BalancedAccuracy,0.064705491065979,10.0,0.18333333,9.0
lung-cancer.csv,DT,BalancedAccuracy,0.07232414186000824,6.0,0.15,15.0
lung-cancer.csv,DT,BalancedAccuracy,0.07620590180158615,2.0,0.19666667,8.0
lung-cancer.csv,DT,BalancedAccuracy,0.06045250967144966,12.0,0.33333333,1.0
lung-cancer.csv,DT,BalancedAccuracy,0.06992397457361221,9.0,0.13333333,18.0
lung-cancer.csv,DT,BalancedAccuracy,0.07950183004140854,1.0,0.16666667,12.0
lung-cancer.csv,DT,BalancedAccuracy,0.07289441674947739,4.0,0.3,2.0
lung-cancer.csv,DT,BalancedAccuracy,0.0700271725654602,8.0,0.09166667,19.0
lung-cancer.csv,DT,BalancedAccuracy,0.07206521928310394,7.0,0.26666667,3.0
lung-cancer.csv,DT,BalancedAccuracy,0.03332221135497093,16.0,0.13630952,17.0
