Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
pageblocks.csv,DT,Recall,0.7175123691558838,13.0,0.95222562,10.0
pageblocks.csv,DT,Recall,0.0,20.0,0.0,20.0
pageblocks.csv,DT,Recall,0.0,21.0,0.0,21.0
pageblocks.csv,DT,Recall,0.8173670768737793,1.0,0.98757048,2.0
pageblocks.csv,DT,Recall,0.7753526568412781,4.0,0.8734749,13.0
pageblocks.csv,DT,Recall,0.7700161337852478,5.0,0.89160305,12.0
pageblocks.csv,DT,Recall,0.7911998629570007,3.0,0.96999651,7.0
pageblocks.csv,DT,Recall,0.7677494883537292,6.0,0.93687973,11.0
pageblocks.csv,DT,Recall,0.6987050175666809,16.0,0.83333333,14.0
pageblocks.csv,DT,Recall,0.6874307990074158,17.0,0.6,18.0
pageblocks.csv,DT,Recall,0.7063621878623962,15.0,0.72380952,16.0
pageblocks.csv,DT,Recall,0.7349833846092224,12.0,0.65238095,17.0
pageblocks.csv,DT,Recall,0.6667779684066772,18.0,0.80666667,15.0
pageblocks.csv,DT,Recall,0.7132249474525452,14.0,0.96963163,8.0
pageblocks.csv,DT,Recall,0.7665631175041199,7.0,0.98589899,5.0
pageblocks.csv,DT,Recall,0.7527360916137695,8.0,0.9979798,1.0
pageblocks.csv,DT,Recall,0.7465361952781677,11.0,0.98635066,4.0
pageblocks.csv,DT,Recall,0.6297492384910583,19.0,0.53,19.0
pageblocks.csv,DT,Recall,0.751442551612854,9.0,0.98269231,6.0
pageblocks.csv,DT,Recall,0.7498434782028198,10.0,0.98756173,3.0
pageblocks.csv,DT,Recall,0.7974730730056763,2.0,0.96834647,9.0
