Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,GNB,F1,0.22577282786369324,19.0,0.27323232,19.0
abalone9-18.csv,GNB,F1,0.0,20.0,0.0,20.0
abalone9-18.csv,GNB,F1,0.0,21.0,0.0,21.0
abalone9-18.csv,GNB,F1,0.7160241603851318,1.0,0.7523321,2.0
abalone9-18.csv,GNB,F1,0.5933496952056885,7.0,0.71383378,5.0
abalone9-18.csv,GNB,F1,0.6054537296295166,4.0,0.69635122,8.0
abalone9-18.csv,GNB,F1,0.6376479268074036,3.0,0.74481715,3.0
abalone9-18.csv,GNB,F1,0.6020988821983337,5.0,0.65165444,10.0
abalone9-18.csv,GNB,F1,0.46773189306259155,12.0,0.59542484,11.0
abalone9-18.csv,GNB,F1,0.6003179550170898,6.0,0.67738095,9.0
abalone9-18.csv,GNB,F1,0.5693197250366211,9.0,0.72823887,4.0
abalone9-18.csv,GNB,F1,0.6644569635391235,2.0,0.88133053,1.0
abalone9-18.csv,GNB,F1,0.48637235164642334,11.0,0.69768834,7.0
abalone9-18.csv,GNB,F1,0.24991314113140106,18.0,0.28181837,18.0
abalone9-18.csv,GNB,F1,0.26332950592041016,16.0,0.30387853,15.0
abalone9-18.csv,GNB,F1,0.26055365800857544,17.0,0.30021062,17.0
abalone9-18.csv,GNB,F1,0.2774503827095032,15.0,0.3015561,16.0
abalone9-18.csv,GNB,F1,0.4338762164115906,13.0,0.43285326,13.0
abalone9-18.csv,GNB,F1,0.29941415786743164,14.0,0.34726672,14.0
abalone9-18.csv,GNB,F1,0.5126001238822937,10.0,0.51855901,12.0
abalone9-18.csv,GNB,F1,0.5839194059371948,8.0,0.71120764,6.0
