Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
iris.csv,DT,AUC-ROC,-0.6184432506561279,13.0,-1.0,3.0
iris.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
iris.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
iris.csv,DT,AUC-ROC,-0.6017938852310181,7.0,-1.0,4.0
iris.csv,DT,AUC-ROC,-0.5980715751647949,5.0,-1.0,5.0
iris.csv,DT,AUC-ROC,-0.6093495488166809,8.0,-1.0,6.0
iris.csv,DT,AUC-ROC,-0.599948525428772,6.0,-1.0,7.0
iris.csv,DT,AUC-ROC,-0.5883527398109436,3.0,-1.0,8.0
iris.csv,DT,AUC-ROC,-0.6309612393379211,19.0,-1.0,9.0
iris.csv,DT,AUC-ROC,-0.6280829906463623,18.0,-1.0,10.0
iris.csv,DT,AUC-ROC,-0.6141336560249329,12.0,-1.0,11.0
iris.csv,DT,AUC-ROC,-0.6229029893875122,16.0,-1.0,12.0
iris.csv,DT,AUC-ROC,-0.6453762650489807,20.0,-1.0,13.0
iris.csv,DT,AUC-ROC,-0.6105103492736816,9.0,-1.0,14.0
iris.csv,DT,AUC-ROC,-0.6223077178001404,15.0,-1.0,15.0
iris.csv,DT,AUC-ROC,-0.6236777305603027,17.0,-1.0,16.0
iris.csv,DT,AUC-ROC,-0.6132059097290039,11.0,-1.0,17.0
iris.csv,DT,AUC-ROC,-0.6565926671028137,21.0,-1.0,18.0
iris.csv,DT,AUC-ROC,-0.6130586266517639,10.0,-1.0,19.0
iris.csv,DT,AUC-ROC,-0.6191626787185669,14.0,-1.0,20.0
iris.csv,DT,AUC-ROC,-0.5922256708145142,4.0,-1.0,21.0
