Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
new-thyroid2.csv,DT,AUC-PR,0.8973905444145203,17.0,0.92369878,13.0
new-thyroid2.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
new-thyroid2.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
new-thyroid2.csv,DT,AUC-PR,0.9910276532173157,1.0,0.99495633,1.0
new-thyroid2.csv,DT,AUC-PR,0.982016921043396,2.0,0.98592978,5.0
new-thyroid2.csv,DT,AUC-PR,0.9608669281005859,5.0,0.99163797,3.0
new-thyroid2.csv,DT,AUC-PR,0.9442287683486938,9.0,0.98626126,4.0
new-thyroid2.csv,DT,AUC-PR,0.9654433727264404,4.0,0.86929776,19.0
new-thyroid2.csv,DT,AUC-PR,0.9260271191596985,11.0,0.94384921,11.0
new-thyroid2.csv,DT,AUC-PR,0.9474896192550659,7.0,0.96214286,9.0
new-thyroid2.csv,DT,AUC-PR,0.9153013825416565,14.0,0.94384921,12.0
new-thyroid2.csv,DT,AUC-PR,0.9447434544563293,8.0,0.96607143,7.0
new-thyroid2.csv,DT,AUC-PR,0.9199760556221008,13.0,0.96369048,8.0
new-thyroid2.csv,DT,AUC-PR,0.9109066128730774,15.0,0.91482558,15.0
new-thyroid2.csv,DT,AUC-PR,0.8851340413093567,18.0,0.89981282,17.0
new-thyroid2.csv,DT,AUC-PR,0.8788332939147949,19.0,0.90189205,16.0
new-thyroid2.csv,DT,AUC-PR,0.9047326445579529,16.0,0.8986266,18.0
new-thyroid2.csv,DT,AUC-PR,0.9370927810668945,10.0,0.95456349,10.0
new-thyroid2.csv,DT,AUC-PR,0.9237657189369202,12.0,0.9188676,14.0
new-thyroid2.csv,DT,AUC-PR,0.9518142342567444,6.0,0.97722689,6.0
new-thyroid2.csv,DT,AUC-PR,0.9721208810806274,3.0,0.99293595,2.0
