Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
tumer.csv,DT,Recall,0.5162299871444702,16.0,0.59533122,9.0
tumer.csv,DT,Recall,0.0,20.0,0.0,20.0
tumer.csv,DT,Recall,0.0,21.0,0.0,21.0
tumer.csv,DT,Recall,0.6036632061004639,1.0,0.58712121,12.0
tumer.csv,DT,Recall,0.5398077368736267,11.0,0.62576999,5.0
tumer.csv,DT,Recall,0.5420793294906616,10.0,0.5900094,11.0
tumer.csv,DT,Recall,0.5506410002708435,8.0,0.57608419,15.0
tumer.csv,DT,Recall,0.5541356205940247,7.0,0.59486635,10.0
tumer.csv,DT,Recall,0.5142397284507751,17.0,0.6248419,6.0
tumer.csv,DT,Recall,0.5255857706069946,13.0,0.66700922,2.0
tumer.csv,DT,Recall,0.5282785296440125,12.0,0.65797101,3.0
tumer.csv,DT,Recall,0.5226545929908752,14.0,0.58343874,13.0
tumer.csv,DT,Recall,0.4899957478046417,19.0,0.60173254,7.0
tumer.csv,DT,Recall,0.5194682478904724,15.0,0.63093264,4.0
tumer.csv,DT,Recall,0.5869683623313904,2.0,0.56416667,18.0
tumer.csv,DT,Recall,0.5637069940567017,5.0,0.60131674,8.0
tumer.csv,DT,Recall,0.5470685362815857,9.0,0.575,16.0
tumer.csv,DT,Recall,0.5083721280097961,18.0,0.51979167,19.0
tumer.csv,DT,Recall,0.5770244002342224,3.0,0.67667423,1.0
tumer.csv,DT,Recall,0.5561996102333069,6.0,0.57032279,17.0
tumer.csv,DT,Recall,0.5698487758636475,4.0,0.57878676,14.0
