Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast6.csv,DT,Precision,0.5557492971420288,19.0,0.35166296,18.0
yeast6.csv,DT,Precision,0.0,20.0,0.0,20.0
yeast6.csv,DT,Precision,0.0,21.0,0.0,21.0
yeast6.csv,DT,Precision,0.8969215154647827,2.0,0.8958933,4.0
yeast6.csv,DT,Precision,0.9646215438842773,1.0,0.93657152,2.0
yeast6.csv,DT,Precision,0.8742812275886536,5.0,0.80942342,6.0
yeast6.csv,DT,Precision,0.8851598501205444,3.0,0.77570074,8.0
yeast6.csv,DT,Precision,0.8784890174865723,4.0,0.93809081,1.0
yeast6.csv,DT,Precision,0.8457461595535278,7.0,0.77239683,9.0
yeast6.csv,DT,Precision,0.826022207736969,9.0,0.92916667,3.0
yeast6.csv,DT,Precision,0.7802435159683228,11.0,0.70981746,10.0
yeast6.csv,DT,Precision,0.822109043598175,10.0,0.80376984,7.0
yeast6.csv,DT,Precision,0.7488765120506287,12.0,0.69119949,11.0
yeast6.csv,DT,Precision,0.5802008509635925,18.0,0.34721067,19.0
yeast6.csv,DT,Precision,0.6264378428459167,16.0,0.4214516,16.0
yeast6.csv,DT,Precision,0.7087504863739014,13.0,0.48663286,14.0
yeast6.csv,DT,Precision,0.6860097050666809,14.0,0.45055781,15.0
yeast6.csv,DT,Precision,0.6562007069587708,15.0,0.54861984,13.0
yeast6.csv,DT,Precision,0.6039650440216064,17.0,0.40354575,17.0
yeast6.csv,DT,Precision,0.834344744682312,8.0,0.61705478,12.0
yeast6.csv,DT,Precision,0.8731744885444641,6.0,0.88529766,5.0
