Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
dermatology-6.csv,KNN,BalancedAccuracy,0.2252240926027298,12.0,0.0,1.0
dermatology-6.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,2.0
dermatology-6.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,3.0
dermatology-6.csv,KNN,BalancedAccuracy,0.22887162864208221,10.0,0.0,4.0
dermatology-6.csv,KNN,BalancedAccuracy,0.22924011945724487,9.0,0.0,5.0
dermatology-6.csv,KNN,BalancedAccuracy,0.24168479442596436,5.0,0.0,6.0
dermatology-6.csv,KNN,BalancedAccuracy,0.19885101914405823,17.0,0.0,7.0
dermatology-6.csv,KNN,BalancedAccuracy,0.21023347973823547,16.0,0.0,8.0
dermatology-6.csv,KNN,BalancedAccuracy,0.17670056223869324,19.0,0.0,9.0
dermatology-6.csv,KNN,BalancedAccuracy,0.18654084205627441,18.0,0.0,10.0
dermatology-6.csv,KNN,BalancedAccuracy,0.21652810275554657,14.0,0.0,11.0
dermatology-6.csv,KNN,BalancedAccuracy,0.2356427162885666,6.0,0.0,12.0
dermatology-6.csv,KNN,BalancedAccuracy,0.25887200236320496,2.0,0.0,13.0
dermatology-6.csv,KNN,BalancedAccuracy,0.22510600090026855,13.0,0.0,14.0
dermatology-6.csv,KNN,BalancedAccuracy,0.22928820550441742,8.0,0.0,15.0
dermatology-6.csv,KNN,BalancedAccuracy,0.23276416957378387,7.0,0.0,16.0
dermatology-6.csv,KNN,BalancedAccuracy,0.24317799508571625,4.0,0.0,17.0
dermatology-6.csv,KNN,BalancedAccuracy,0.28444811701774597,1.0,0.0,18.0
dermatology-6.csv,KNN,BalancedAccuracy,0.2461249828338623,3.0,0.0,19.0
dermatology-6.csv,KNN,BalancedAccuracy,0.21602283418178558,15.0,0.0,20.0
dermatology-6.csv,KNN,BalancedAccuracy,0.22612453997135162,11.0,0.0,21.0
