Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
newthyroid.csv,DT,Recall,0.7335869669914246,11.0,0.91561462,14.0
newthyroid.csv,DT,Recall,0.0,20.0,0.0,20.0
newthyroid.csv,DT,Recall,0.0,21.0,0.0,21.0
newthyroid.csv,DT,Recall,0.7749317288398743,1.0,0.98095238,2.0
newthyroid.csv,DT,Recall,0.7361145615577698,10.0,0.95970037,5.0
newthyroid.csv,DT,Recall,0.7494902610778809,5.0,0.93987516,10.0
newthyroid.csv,DT,Recall,0.7318395376205444,12.0,0.95533084,6.0
newthyroid.csv,DT,Recall,0.7472779154777527,6.0,0.93515605,11.0
newthyroid.csv,DT,Recall,0.7162573337554932,14.0,0.82222222,18.0
newthyroid.csv,DT,Recall,0.6897249817848206,17.0,0.92222222,13.0
newthyroid.csv,DT,Recall,0.7008609771728516,16.0,0.88888889,17.0
newthyroid.csv,DT,Recall,0.7124237418174744,15.0,0.91111111,15.0
newthyroid.csv,DT,Recall,0.6826122999191284,18.0,0.89230769,16.0
newthyroid.csv,DT,Recall,0.738763689994812,9.0,0.92436323,12.0
newthyroid.csv,DT,Recall,0.7659689784049988,2.0,0.95317139,7.0
newthyroid.csv,DT,Recall,0.7597061395645142,4.0,0.96855601,4.0
newthyroid.csv,DT,Recall,0.7448462247848511,7.0,0.94371795,9.0
newthyroid.csv,DT,Recall,0.6500111222267151,19.0,0.79555556,19.0
newthyroid.csv,DT,Recall,0.7434364557266235,8.0,0.94871795,8.0
newthyroid.csv,DT,Recall,0.7304418087005615,13.0,0.99285714,1.0
newthyroid.csv,DT,Recall,0.7635204195976257,3.0,0.96871411,3.0
