Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass5.csv,DT,Precision,0.6797158718109131,18.0,0.57641207,19.0
glass5.csv,DT,Precision,0.0,20.0,0.0,20.0
glass5.csv,DT,Precision,0.0,21.0,0.0,21.0
glass5.csv,DT,Precision,0.9255551695823669,2.0,0.97454545,3.0
glass5.csv,DT,Precision,0.9855509996414185,1.0,0.91558173,10.0
glass5.csv,DT,Precision,0.9065516591072083,6.0,0.9643254,7.0
glass5.csv,DT,Precision,0.9179180860519409,4.0,0.96845238,5.0
glass5.csv,DT,Precision,0.9058830738067627,7.0,0.95235965,8.0
glass5.csv,DT,Precision,0.8561975955963135,10.0,0.96666667,6.0
glass5.csv,DT,Precision,0.8875656723976135,8.0,1.0,1.0
glass5.csv,DT,Precision,0.867521345615387,9.0,0.93333333,9.0
glass5.csv,DT,Precision,0.9245635271072388,3.0,0.97777778,2.0
glass5.csv,DT,Precision,0.8365551829338074,12.0,0.81111111,16.0
glass5.csv,DT,Precision,0.6974284052848816,16.0,0.7497492,18.0
glass5.csv,DT,Precision,0.6826403737068176,17.0,0.7672619,17.0
glass5.csv,DT,Precision,0.712405264377594,15.0,0.91176471,12.0
glass5.csv,DT,Precision,0.7174246311187744,14.0,0.8625,14.0
glass5.csv,DT,Precision,0.7960754632949829,13.0,0.9,13.0
glass5.csv,DT,Precision,0.6680963039398193,19.0,0.82026266,15.0
glass5.csv,DT,Precision,0.8432822823524475,11.0,0.9125,11.0
glass5.csv,DT,Precision,0.9123562574386597,5.0,0.97083333,4.0
