Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_5.csv,DT,Recall,0.46922874450683594,17.0,0.5,1.0
glass-0-1-6_vs_5.csv,DT,Recall,0.0,20.0,0.0,20.0
glass-0-1-6_vs_5.csv,DT,Recall,0.0,21.0,0.0,21.0
glass-0-1-6_vs_5.csv,DT,Recall,0.5023344159126282,5.0,0.5,2.0
glass-0-1-6_vs_5.csv,DT,Recall,0.49426108598709106,8.0,0.5,3.0
glass-0-1-6_vs_5.csv,DT,Recall,0.513318657875061,3.0,0.5,4.0
glass-0-1-6_vs_5.csv,DT,Recall,0.5131558775901794,4.0,0.5,5.0
glass-0-1-6_vs_5.csv,DT,Recall,0.5305231809616089,2.0,0.5,6.0
glass-0-1-6_vs_5.csv,DT,Recall,0.48444339632987976,12.0,0.5,7.0
glass-0-1-6_vs_5.csv,DT,Recall,0.497937947511673,6.0,0.5,8.0
glass-0-1-6_vs_5.csv,DT,Recall,0.4919569194316864,10.0,0.5,9.0
glass-0-1-6_vs_5.csv,DT,Recall,0.4958508014678955,7.0,0.5,10.0
glass-0-1-6_vs_5.csv,DT,Recall,0.49268674850463867,9.0,0.5,11.0
glass-0-1-6_vs_5.csv,DT,Recall,0.4704720377922058,15.0,0.5,12.0
glass-0-1-6_vs_5.csv,DT,Recall,0.46669650077819824,18.0,0.5,13.0
glass-0-1-6_vs_5.csv,DT,Recall,0.463327020406723,19.0,0.5,14.0
glass-0-1-6_vs_5.csv,DT,Recall,0.47024545073509216,16.0,0.5,15.0
glass-0-1-6_vs_5.csv,DT,Recall,0.4843918979167938,13.0,0.5,16.0
glass-0-1-6_vs_5.csv,DT,Recall,0.4770841598510742,14.0,0.5,17.0
glass-0-1-6_vs_5.csv,DT,Recall,0.4907281696796417,11.0,0.5,18.0
glass-0-1-6_vs_5.csv,DT,Recall,0.5355016589164734,1.0,0.5,19.0
