Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-3-4_vs_5.csv,KNN,Accuracy,0.9449486136436462,13.0,0.95,13.0
ecoli-0-3-4_vs_5.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
ecoli-0-3-4_vs_5.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
ecoli-0-3-4_vs_5.csv,KNN,Accuracy,0.9759846925735474,1.0,0.97714286,2.0
ecoli-0-3-4_vs_5.csv,KNN,Accuracy,0.9685465097427368,2.0,0.95555556,7.0
ecoli-0-3-4_vs_5.csv,KNN,Accuracy,0.951946496963501,9.0,0.95230829,11.0
ecoli-0-3-4_vs_5.csv,KNN,Accuracy,0.9586925506591797,6.0,0.96944444,3.0
ecoli-0-3-4_vs_5.csv,KNN,Accuracy,0.9604225754737854,5.0,0.96111111,4.0
ecoli-0-3-4_vs_5.csv,KNN,Accuracy,0.9132424592971802,14.0,0.925,14.0
ecoli-0-3-4_vs_5.csv,KNN,Accuracy,0.8733273148536682,16.0,0.925,15.0
ecoli-0-3-4_vs_5.csv,KNN,Accuracy,0.8649436831474304,17.0,0.9,16.0
ecoli-0-3-4_vs_5.csv,KNN,Accuracy,0.880825936794281,15.0,0.875,17.0
ecoli-0-3-4_vs_5.csv,KNN,Accuracy,0.774520218372345,18.0,0.8,18.0
ecoli-0-3-4_vs_5.csv,KNN,Accuracy,0.9452431201934814,12.0,0.95935897,6.0
ecoli-0-3-4_vs_5.csv,KNN,Accuracy,0.9502878189086914,10.0,0.95303644,8.0
ecoli-0-3-4_vs_5.csv,KNN,Accuracy,0.9523294568061829,8.0,0.95303644,9.0
ecoli-0-3-4_vs_5.csv,KNN,Accuracy,0.9457955956459045,11.0,0.95303644,10.0
ecoli-0-3-4_vs_5.csv,KNN,Accuracy,0.7482918500900269,19.0,0.77142857,19.0
ecoli-0-3-4_vs_5.csv,KNN,Accuracy,0.9544772505760193,7.0,0.9514936,12.0
ecoli-0-3-4_vs_5.csv,KNN,Accuracy,0.9678826332092285,3.0,0.97881773,1.0
ecoli-0-3-4_vs_5.csv,KNN,Accuracy,0.9625119566917419,4.0,0.96068075,5.0
