Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,KNN,Recall,0.4193399250507355,15.0,0.501748634,14.0
HeartDisease.csv,KNN,Recall,0.9331552386283875,2.0,0.963218391,1.0
HeartDisease.csv,KNN,Recall,0.42887020111083984,14.0,0.51163934,13.0
HeartDisease.csv,KNN,Recall,0.9332878589630127,1.0,0.88965517,2.0
HeartDisease.csv,KNN,Recall,0.7106301784515381,8.0,0.71463415,8.0
HeartDisease.csv,KNN,Recall,0.6652069687843323,10.0,0.60875,11.0
HeartDisease.csv,KNN,Recall,0.7120405435562134,7.0,0.74390244,7.0
HeartDisease.csv,KNN,Recall,0.6157804131507874,11.0,0.65865992,10.0
HeartDisease.csv,KNN,Recall,0.30010247230529785,19.0,0.23076923,17.0
HeartDisease.csv,KNN,Recall,0.244273841381073,20.0,0.10769231,20.0
HeartDisease.csv,KNN,Recall,0.33541518449783325,17.0,0.21538462,18.0
HeartDisease.csv,KNN,Recall,0.4043925404548645,16.0,0.43076923,15.0
HeartDisease.csv,KNN,Recall,0.3138498067855835,18.0,0.12307692,19.0
HeartDisease.csv,KNN,Recall,0.5361577272415161,12.0,0.59818182,12.0
HeartDisease.csv,KNN,Recall,0.731850266456604,5.0,0.83181818,4.0
HeartDisease.csv,KNN,Recall,0.7498963475227356,4.0,0.83181818,5.0
HeartDisease.csv,KNN,Recall,0.699888288974762,9.0,0.78412698,6.0
HeartDisease.csv,KNN,Recall,0.20610955357551575,21.0,0.1021645,21.0
HeartDisease.csv,KNN,Recall,0.7765024900436401,3.0,0.85677419,3.0
HeartDisease.csv,KNN,Recall,0.5115436911582947,13.0,0.39666667,16.0
HeartDisease.csv,KNN,Recall,0.7258453369140625,6.0,0.71141439,9.0
