Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
pima.csv,DT,Precision,0.7759209275245667,17.0,0.9002567,1.0
pima.csv,DT,Precision,0.0,20.0,0.0,20.0
pima.csv,DT,Precision,0.0,21.0,0.0,21.0
pima.csv,DT,Precision,0.9128018617630005,1.0,0.86547321,5.0
pima.csv,DT,Precision,0.8566668033599854,2.0,0.85501793,8.0
pima.csv,DT,Precision,0.8273991942405701,6.0,0.76246816,14.0
pima.csv,DT,Precision,0.8247524499893188,8.0,0.73748366,17.0
pima.csv,DT,Precision,0.8246891498565674,9.0,0.81969758,10.0
pima.csv,DT,Precision,0.8269457817077637,7.0,0.7500278,16.0
pima.csv,DT,Precision,0.8438441753387451,4.0,0.8261159,9.0
pima.csv,DT,Precision,0.8035566806793213,12.0,0.73328081,18.0
pima.csv,DT,Precision,0.8197109699249268,11.0,0.85826547,7.0
pima.csv,DT,Precision,0.7679767608642578,18.0,0.81169468,12.0
pima.csv,DT,Precision,0.7804246544837952,16.0,0.86996967,3.0
pima.csv,DT,Precision,0.7882121205329895,15.0,0.86535264,6.0
pima.csv,DT,Precision,0.8223646879196167,10.0,0.81439848,11.0
pima.csv,DT,Precision,0.8034910559654236,13.0,0.87687651,2.0
pima.csv,DT,Precision,0.7661685347557068,19.0,0.54515052,19.0
pima.csv,DT,Precision,0.797889769077301,14.0,0.80421767,13.0
pima.csv,DT,Precision,0.8556628823280334,3.0,0.86707011,4.0
pima.csv,DT,Precision,0.8312538266181946,5.0,0.75444274,15.0
