Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-6-7_vs_3-5.csv,DT,AUC-ROC,0.8223658800125122,15.0,0.86,8.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-ROC,0.9513012766838074,2.0,0.87697678,6.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-ROC,0.9567180871963501,1.0,0.965,1.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-ROC,0.9171928763389587,7.0,0.8825,5.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-ROC,0.9321145415306091,4.0,0.9425,2.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-ROC,0.9260194301605225,6.0,0.93,3.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-ROC,0.8422070145606995,14.0,0.81,14.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-ROC,0.8785958290100098,8.0,0.795,16.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-ROC,0.8120278716087341,17.0,0.835,11.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-ROC,0.8455979228019714,13.0,0.84,10.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-ROC,0.762511670589447,18.0,0.785,18.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-ROC,0.819309413433075,16.0,0.79705128,15.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-ROC,0.8545710444450378,11.0,0.79493599,17.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-ROC,0.8582509160041809,10.0,0.82378378,12.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-ROC,0.8690096735954285,9.0,0.81878378,13.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-ROC,0.7543985247612,19.0,0.7,19.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-ROC,0.8502151370048523,12.0,0.85095238,9.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-ROC,0.9324955344200134,3.0,0.87047619,7.0
ecoli-0-6-7_vs_3-5.csv,DT,AUC-ROC,0.9307925701141357,5.0,0.915,4.0
