Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-ROC,0.49850761890411377,15.0,0.91244318,14.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-ROC,0.5772154927253723,1.0,0.99333333,1.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-ROC,0.56181800365448,5.0,0.96922348,5.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-ROC,0.5458177924156189,7.0,0.90638926,15.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-ROC,0.5512552261352539,6.0,0.91723485,12.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-ROC,0.5649790167808533,4.0,0.94195076,10.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-ROC,0.4955216944217682,17.0,0.96,6.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-ROC,0.5181045532226562,11.0,0.88181818,16.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-ROC,0.4975075423717499,16.0,0.79727273,17.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-ROC,0.49914664030075073,14.0,0.91545455,13.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-ROC,0.4048398733139038,18.0,0.71454545,18.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-ROC,0.5148581862449646,13.0,0.91931818,11.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-ROC,0.5200392603874207,10.0,0.95101662,9.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-ROC,0.5329567790031433,8.0,0.97746082,3.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-ROC,0.5311535000801086,9.0,0.95333333,8.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-ROC,0.37686625123023987,19.0,0.70015152,19.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-ROC,0.5176828503608704,12.0,0.97746082,4.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-ROC,0.5708274841308594,2.0,0.98444444,2.0
glass-0-1-2-3_vs_4-5-6.csv,DT,AUC-ROC,0.5685664415359497,3.0,0.95340909,7.0
