Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast5.csv,DT,BalancedAccuracy,0.2081650048494339,5.0,0.12098336,12.0
yeast5.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
yeast5.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
yeast5.csv,DT,BalancedAccuracy,0.180385023355484,15.0,0.10929305,15.0
yeast5.csv,DT,BalancedAccuracy,0.18090537190437317,14.0,0.10910045,16.0
yeast5.csv,DT,BalancedAccuracy,0.18013696372509003,16.0,0.10410492,18.0
yeast5.csv,DT,BalancedAccuracy,0.16829842329025269,19.0,0.10089165,19.0
yeast5.csv,DT,BalancedAccuracy,0.170184925198555,18.0,0.11199504,14.0
yeast5.csv,DT,BalancedAccuracy,0.1951395720243454,9.0,0.15966667,6.0
yeast5.csv,DT,BalancedAccuracy,0.19965556263923645,6.0,0.16959524,5.0
yeast5.csv,DT,BalancedAccuracy,0.29317939281463623,1.0,0.44232601,4.0
yeast5.csv,DT,BalancedAccuracy,0.27948054671287537,2.0,0.49210623,2.0
yeast5.csv,DT,BalancedAccuracy,0.2737521231174469,3.0,0.53602564,1.0
yeast5.csv,DT,BalancedAccuracy,0.19578209519386292,8.0,0.12315587,9.0
yeast5.csv,DT,BalancedAccuracy,0.18169468641281128,13.0,0.1228005,10.0
yeast5.csv,DT,BalancedAccuracy,0.18251366913318634,12.0,0.12246468,11.0
yeast5.csv,DT,BalancedAccuracy,0.1923387199640274,10.0,0.1181836,13.0
yeast5.csv,DT,BalancedAccuracy,0.24784205853939056,4.0,0.44274476,3.0
yeast5.csv,DT,BalancedAccuracy,0.19578281044960022,7.0,0.12532011,7.0
yeast5.csv,DT,BalancedAccuracy,0.19103676080703735,11.0,0.12466376,8.0
yeast5.csv,DT,BalancedAccuracy,0.17905665934085846,17.0,0.10857414,17.0
