Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast.csv,DT,Accuracy,0.5978370904922485,10.0,0.50133088,9.0
yeast.csv,DT,Accuracy,0.0,15.0,0.0,15.0
yeast.csv,DT,Accuracy,0.0,16.0,0.0,16.0
yeast.csv,DT,Accuracy,0.0,17.0,0.0,17.0
yeast.csv,DT,Accuracy,0.7089520692825317,3.0,0.88034557,3.0
yeast.csv,DT,Accuracy,0.0,18.0,0.0,18.0
yeast.csv,DT,Accuracy,0.0,19.0,0.0,19.0
yeast.csv,DT,Accuracy,0.0,20.0,0.0,20.0
yeast.csv,DT,Accuracy,0.6011855602264404,9.0,0.56,7.0
yeast.csv,DT,Accuracy,0.609076976776123,8.0,0.36,11.0
yeast.csv,DT,Accuracy,0.5784768462181091,11.0,0.36,12.0
yeast.csv,DT,Accuracy,0.5654507279396057,13.0,0.28,13.0
yeast.csv,DT,Accuracy,0.5584920644760132,14.0,0.40888889,10.0
yeast.csv,DT,Accuracy,0.6283133625984192,7.0,0.54695652,8.0
yeast.csv,DT,Accuracy,0.7605229020118713,1.0,0.89109,1.0
yeast.csv,DT,Accuracy,0.75013667345047,2.0,0.8850294,2.0
yeast.csv,DT,Accuracy,0.6885806322097778,5.0,0.72153846,6.0
yeast.csv,DT,Accuracy,0.5676643252372742,12.0,0.1,14.0
yeast.csv,DT,Accuracy,0.6996362805366516,4.0,0.76829268,5.0
yeast.csv,DT,Accuracy,0.6758004426956177,6.0,0.78,4.0
yeast.csv,DT,Accuracy,0.0,21.0,0.0,21.0
