Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle-c0-vs-c4.csv,DT,F1,0.8547005653381348,18.0,1.0,1.0
shuttle-c0-vs-c4.csv,DT,F1,0.0,20.0,0.0,20.0
shuttle-c0-vs-c4.csv,DT,F1,0.0,21.0,0.0,21.0
shuttle-c0-vs-c4.csv,DT,F1,1.0177258253097534,4.0,1.0,2.0
shuttle-c0-vs-c4.csv,DT,F1,1.0176277160644531,5.0,1.0,3.0
shuttle-c0-vs-c4.csv,DT,F1,1.0182533264160156,3.0,1.0,4.0
shuttle-c0-vs-c4.csv,DT,F1,1.0280863046646118,2.0,1.0,5.0
shuttle-c0-vs-c4.csv,DT,F1,1.0151009559631348,6.0,1.0,6.0
shuttle-c0-vs-c4.csv,DT,F1,0.9539212584495544,10.0,1.0,7.0
shuttle-c0-vs-c4.csv,DT,F1,0.9662836194038391,8.0,0.99607843,18.0
shuttle-c0-vs-c4.csv,DT,F1,0.9294460415840149,12.0,1.0,8.0
shuttle-c0-vs-c4.csv,DT,F1,1.0140128135681152,7.0,1.0,9.0
shuttle-c0-vs-c4.csv,DT,F1,0.8912320137023926,13.0,0.99591837,19.0
shuttle-c0-vs-c4.csv,DT,F1,0.8588156700134277,17.0,1.0,10.0
shuttle-c0-vs-c4.csv,DT,F1,0.8848997354507446,14.0,1.0,11.0
shuttle-c0-vs-c4.csv,DT,F1,0.8092000484466553,19.0,1.0,12.0
shuttle-c0-vs-c4.csv,DT,F1,0.8716236352920532,15.0,1.0,13.0
shuttle-c0-vs-c4.csv,DT,F1,0.9373663663864136,11.0,1.0,14.0
shuttle-c0-vs-c4.csv,DT,F1,0.8647577166557312,16.0,1.0,15.0
shuttle-c0-vs-c4.csv,DT,F1,0.9552562236785889,9.0,1.0,16.0
shuttle-c0-vs-c4.csv,DT,F1,1.0304110050201416,1.0,1.0,17.0
