Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
lens.csv,KNN,0.24059987631416202,0.13030303030303025,0.6196660482374767,0.546134817563389,0.67590405233509,0.5993815708101422,0.6051244775576958,0.4941558441558441,0.5334570191713048
libras.csv,KNN,0.6931972789115646,0.5651515151515152,0.7578540507111935,0.7058750773036487,0.716017316017316,0.14678416821273965,0.00479282622139765,0.29384662956091523,0.25581323438466297
lung-cancer.csv,KNN,0.2925788497217069,0.7274273345701917,0.5626159554730983,0.6183982683982684,0.6374149659863946,0.7946196660482374,0.6298082869511441,0.13283858998144704,0.5258503401360544
lymphography.csv,KNN,0.7908163265306123,0.7781385281385281,0.8263141620284478,0.8909709338280767,0.7502473716759431,0.9429499072356216,0.9378787878787879,0.3927334570191713,0.438373531230674
mammographic.csv,KNN,0.8935064935064935,0.9391465677179963,0.9480210265924551,0.9163265306122449,0.842795299938157,0.8605442176870748,0.9201298701298701,0.382591218305504,0.3711811997526283
movement_libras.csv,KNN,0.7895485466914038,0.6741805813234385,0.7895485466914038,0.8250463821892393,0.7832096474953618,0.1848175633889919,0.24186765615337036,0.17974644403215834,0.15439084724799013
new-thyroid1.csv,KNN,0.8250463821892393,0.8605442176870748,0.7832096474953618,0.6564316635745207,0.21397649969078536,0.7591218305504019,0.7616573902288188,0.8047619047619048,0.7578540507111935
new-thyroid2.csv,KNN,0.9188620902906617,0.9239332096474954,0.8504019789734075,0.8681508967223253,0.2811688311688312,0.879560915275201,0.8389919604205318,0.9340754483611626,0.8871675943104514
newthyroid.csv,KNN,0.950556586270872,0.950556586270872,0.8643475572047,0.8161719233147804,0.8326530612244898,0.5575448361162647,0.438373531230674,0.8922387136672851,0.8389919604205318
optdigits.csv,KNN,0.9074520717377861,0.9239332096474954,0.9137909709338281,0.9036487322201607,0.8744897959183673,0.3407544836116264,0.3572356215213358,0.14424860853432275,0.6830550401978973
page-blocks-1-3_vs_4.csv,KNN,0.8275819418676562,0.830117501546073,0.8922387136672851,0.8250463821892393,0.5233147804576376,0.6906617192331478,0.7996907854050711,-0.33750773036487325,-0.2804576376004948
page-blocks0.csv,KNN,0.8935064935064935,0.9137909709338281,0.9518243661100804,0.8377241805813235,0.7324984539270254,0.8453308596165738,0.694465058750773,0.051700680272108834,0.3901978973407545
pageblocks.csv,KNN,0.8871675943104514,0.8618119975262832,0.9746444032158318,0.6982683982683983,0.80856524427953,0.25581323438466297,0.5600803957946815,-0.10170068027210899,-0.39075448361162657
parkison.csv,KNN,0.3318800247371676,0.8529375386518243,0.7046072974644403,0.5841682127396413,0.29131106988249844,0.9416821273964131,0.8922387136672851,0.1455163883735312,0.296382189239332
pima.csv,KNN,0.9099876314162029,0.9404143475572047,0.830117501546073,0.8770253555967842,0.6500927643784786,0.9619666048237476,0.9239332096474954,0.5714904143475572,0.8250463821892393
ppima1.csv,KNN,0.9632343846629561,0.9822510822510823,0.9530921459492888,0.9530921459492888,0.885899814471243,0.9619666048237476,0.956895485466914,-0.11437847866419304,0.5512059369202227
saheart.csv,KNN,0.9061842918985776,0.8377241805813235,0.9530921459492888,0.9416821273964131,0.8985776128633272,0.885899814471243,0.8440630797773655,0.8339208410636982,0.6830550401978973
segment0.csv,KNN,0.7172850958565244,0.765460729746444,0.8820964749536178,0.873222016079159,0.021273964131106937,0.7616573902288188,0.7756029684601113,0.27482993197278904,0.44217687074829926
shuttle-c0-vs-c4.csv,KNN,0.7870129870129869,0.8288497217068646,0.8909709338280767,0.6082560296846011,0.19369202226345084,0.5271181199752628,0.6057204700061842,0.04662956091527515,-0.03197278911564627
shuttle-c2-vs-c4.csv,KNN,0.8478664192949907,0.7958874458874459,0.858008658008658,0.4371057513914657,0.4485157699443414,0.6310760667903526,0.432034632034632,0.29131106988249844,0.4206246134817563
shuttle.csv,KNN,0.7920841063698206,0.8060296846011131,0.9163265306122449,0.7832096474953618,0.8656153370439085,0.46119356833642544,0.5664192949907235,0.3369511440940012,0.16833642547928263
spambase.csv,KNN,0.9163265306122449,0.9239332096474954,0.9581632653061225,0.9226654298082869,0.6893939393939394,0.9328076685219542,0.9201298701298701,-0.6138837353123068,-0.4592145949288806
switzerland.csv,KNN,0.9277365491651206,0.5765615337043908,0.978447742733457,0.950556586270872,0.972108843537415,0.6145949288806432,0.8440630797773655,0.36103896103896105,0.42189239332096473
teaching.csv,KNN,0.8567408781694497,0.8098330241187384,0.8909709338280767,0.8681508967223253,0.885899814471243,0.25834879406307976,0.2646876932591218,0.19622758194186762,0.2507421150278293
