Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
lens.csv,KNN,0.050000000000000044,-0.050000000000000044,0.35,0.30000000000000004,0.007092198581560405,0.050000000000000044,0.05673758865248246,0.0,0.15000000000000002
libras.csv,KNN,0.25,0.19999999999999996,0.35,0.19999999999999996,0.25,0.09999999999999998,0.050000000000000044,0.19999999999999996,0.09999999999999998
lung-cancer.csv,KNN,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.19999999999999996,0.15000000000000002,0.19999999999999996,0.19999999999999996,0.09999999999999998,0.25
lymphography.csv,KNN,0.09999999999999998,0.15000000000000002,0.15000000000000002,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.35,0.09999999999999998,0.15000000000000002
mammographic.csv,KNN,0.19999999999999996,0.19999999999999996,0.25,0.5,0.050000000000000044,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.09999999999999998
movement_libras.csv,KNN,0.30000000000000004,0.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.15000000000000002,0.09999999999999998,0.09999999999999998,0.19999999999999996
new-thyroid1.csv,KNN,0.35,0.19999999999999996,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.30000000000000004,0.19999999999999996,0.15000000000000002,0.050000000000000044
new-thyroid2.csv,KNN,0.30000000000000004,0.30000000000000004,0.25,0.35,0.050000000000000044,0.35,0.09999999999999998,0.15000000000000002,0.19999999999999996
newthyroid.csv,KNN,0.4,0.44999999999999996,0.4,0.30000000000000004,0.15000000000000002,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.09999999999999998
optdigits.csv,KNN,0.35,0.19999999999999996,0.4,0.35,0.25,0.09999999999999998,0.19999999999999996,0.15000000000000002,0.15000000000000002
page-blocks-1-3_vs_4.csv,KNN,0.09999999999999998,0.09999999999999998,0.15000000000000002,0.25,0.15000000000000002,0.19999999999999996,0.25,0.0,-0.050000000000000044
page-blocks0.csv,KNN,0.30000000000000004,0.25,0.35,0.25,0.050000000000000044,0.30000000000000004,0.15000000000000002,0.050000000000000044,0.050000000000000044
pageblocks.csv,KNN,0.30000000000000004,0.0,0.4,0.15000000000000002,0.25,0.0,0.19999999999999996,-0.050000000000000044,-0.050000000000000044
parkison.csv,KNN,0.19999999999999996,0.30000000000000004,0.25,0.30000000000000004,0.15000000000000002,0.30000000000000004,0.4,-0.050000000000000044,-0.050000000000000044
pima.csv,KNN,0.19999999999999996,0.4,0.30000000000000004,0.44999999999999996,0.09999999999999998,0.35,0.19999999999999996,0.15000000000000002,0.15000000000000002
ppima1.csv,KNN,0.30000000000000004,0.5,0.35,0.35,0.050000000000000044,0.44999999999999996,0.44999999999999996,0.050000000000000044,0.050000000000000044
saheart.csv,KNN,0.09999999999999998,0.09999999999999998,0.25,0.35,0.30000000000000004,0.30000000000000004,0.15000000000000002,0.050000000000000044,0.19999999999999996
segment0.csv,KNN,0.30000000000000004,0.19999999999999996,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.09999999999999998,0.19999999999999996,0.050000000000000044,0.09999999999999998
shuttle-c0-vs-c4.csv,KNN,0.09999999999999998,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.050000000000000044,0.050000000000000044
shuttle-c2-vs-c4.csv,KNN,0.19999999999999996,-0.050000000000000044,0.19999999999999996,0.19999999999999996,0.09999999999999998,0.15000000000000002,0.09999999999999998,-0.050000000000000044,-0.050000000000000044
shuttle.csv,KNN,0.050000000000000044,0.09999999999999998,0.15000000000000002,0.050000000000000044,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.050000000000000044
spambase.csv,KNN,0.35,0.30000000000000004,0.5,0.15000000000000002,0.19999999999999996,0.35,0.30000000000000004,-0.050000000000000044,-0.050000000000000044
switzerland.csv,KNN,0.09999999999999998,0.35,0.55,0.44999999999999996,0.55,0.35,0.44999999999999996,0.0,0.0
teaching.csv,KNN,0.25,0.25,0.19999999999999996,0.15000000000000002,0.25,0.15000000000000002,0.09999999999999998,0.19999999999999996,0.19999999999999996
thyroid.csv,KNN,0.15000000000000002,0.30000000000000004,0.25,0.35,0.25,0.35,0.44999999999999996,0.19999999999999996,0.15000000000000002
transfusion.csv,KNN,0.19999999999999996,0.35,0.19999999999999996,0.09999999999999998,0.050000000000000044,0.25,0.19999999999999996,0.0,0.0
tumer.csv,KNN,0.15000000000000002,0.35,0.30000000000000004,0.15000000000000002,0.09999999999999998,0.15000000000000002,0.25,0.25,0.050000000000000044
twonorm.csv,KNN,0.19999999999999996,0.35,0.19999999999999996,0.19999999999999996,0.15000000000000002,0.25,0.25,0.19999999999999996,0.09999999999999998
vehicle.csv,KNN,0.30000000000000004,0.25,0.25,0.25,0.19999999999999996,0.09999999999999998,0.09999999999999998,-0.050000000000000044,0.0
vehicle0.csv,KNN,0.15000000000000002,0.35,0.25,0.09999999999999998,0.050000000000000044,0.4,0.44999999999999996,0.0,-0.050000000000000044
vehicle1.csv,KNN,0.30000000000000004,0.30000000000000004,0.4,0.15000000000000002,0.25,0.30000000000000004,0.30000000000000004,-0.050000000000000044,0.0
vehicle2.csv,KNN,0.35,0.19999999999999996,0.4,0.35,0.050000000000000044,0.30000000000000004,0.35,-0.050000000000000044,0.0
vehicle3.csv,KNN,0.25,0.4,0.44999999999999996,0.25,0.25,0.4,0.30000000000000004,0.0,0.050000000000000044
vowel0.csv,KNN,0.25,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.050000000000000044,0.050000000000000044,0.09999999999999998,0.09999999999999998,0.050000000000000044
waveform.csv,KNN,0.44999999999999996,0.44999999999999996,0.30000000000000004,0.15000000000000002,0.35,0.09999999999999998,0.09999999999999998,0.0,-0.050000000000000044
wine.csv,KNN,0.55,0.19999999999999996,0.19999999999999996,0.65,0.35,0.15000000000000002,0.050000000000000044,-0.050000000000000044,0.0
winequality-red-4.csv,KNN,0.0,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.09999999999999998,0.25,0.30000000000000004,0.0,-0.050000000000000044
winequality-white-9_vs_4.csv,KNN,0.050000000000000044,0.09999999999999998,0.44999999999999996,0.35,0.35,0.35,0.30000000000000004,0.09999999999999998,-0.050000000000000044
winequality-white.csv,KNN,0.44999999999999996,0.050000000000000044,0.25,0.30000000000000004,0.4,0.25,0.25,0.0,0.0
wisconsin.csv,KNN,0.30000000000000004,0.35,0.09999999999999998,0.30000000000000004,0.050000000000000044,0.15000000000000002,0.09999999999999998,0.15000000000000002,0.09999999999999998
yeast-0-5-6-7-9_vs_4.csv,KNN,0.25,0.5,0.44999999999999996,0.35,0.09999999999999998,0.30000000000000004,0.19999999999999996,0.19999999999999996,0.09999999999999998
yeast-1-4-5-8_vs_7.csv,KNN,0.15000000000000002,0.19999999999999996,0.19999999999999996,0.15000000000000002,0.25,0.6,0.4,0.25,0.19999999999999996
yeast-1_vs_7.csv,KNN,0.25,0.35,0.19999999999999996,0.25,0.15000000000000002,0.44999999999999996,0.4,0.15000000000000002,0.30000000000000004
yeast-2_vs_4.csv,KNN,0.09999999999999998,0.25,0.35,0.4,0.09999999999999998,0.30000000000000004,0.44999999999999996,0.09999999999999998,0.0
yeast-2_vs_8.csv,KNN,0.15000000000000002,0.15000000000000002,0.09999999999999998,0.25,0.15000000000000002,0.30000000000000004,0.25,0.050000000000000044,0.19999999999999996
yeast.csv,KNN,0.4,0.050000000000000044,0.5,0.55,0.5,0.35,0.30000000000000004,0.35,0.050000000000000044
yeast1.csv,KNN,0.35,0.35,0.35,0.30000000000000004,0.15000000000000002,0.25,0.15000000000000002,0.15000000000000002,-0.050000000000000044
yeast3.csv,KNN,0.35,0.25,0.19999999999999996,0.19999999999999996,0.15000000000000002,0.30000000000000004,0.44999999999999996,0.19999999999999996,0.35
yeast4.csv,KNN,0.4,0.19999999999999996,0.5,0.6,0.15000000000000002,0.44999999999999996,0.44999999999999996,0.25,0.15000000000000002
yeast5.csv,KNN,0.09999999999999998,0.15000000000000002,0.25,0.15000000000000002,0.09999999999999998,0.15000000000000002,0.09999999999999998,0.15000000000000002,0.19999999999999996
yeast6.csv,KNN,0.44999999999999996,0.19999999999999996,0.25,0.4,0.09999999999999998,0.5,0.5,0.19999999999999996,0.19999999999999996
zoo-3.csv,KNN,0.050000000000000044,0.15000000000000002,0.4,0.4,0.4,0.4,0.44999999999999996,0.0,0.0
zoo.csv,KNN,0.4,0.050000000000000044,0.5,0.44999999999999996,0.5,0.30000000000000004,0.44999999999999996,0.050000000000000044,0.050000000000000044
