Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
BreastCancer.csv,KNN,0.7844736842105263,0.743421052631579,0.8299248120300752,-0.23744360902255646,-0.3166165413533837,0.3270300751879699,0.34169172932330816,-0.5321428571428573,-0.17879699248120318
College.csv,KNN,0.8475187969924812,0.769812030075188,0.8006015037593985,0.3314285714285714,0.10124060150375935,0.2757142857142857,-0.03364661654135359,-0.18172932330827085,-0.3576691729323309
GEOBIA.csv,KNN,0.8739097744360902,0.7302255639097743,0.9178947368421052,0.8504511278195488,0.822593984962406,0.21560150375939846,0.15255639097744356,-0.02778195488721824,0.0074060150375938605
Glass.csv,KNN,-0.19492481203007528,0.39593984962406015,0.10124060150375935,0.07924812030075179,0.005939849624060023,0.18481203007518787,-0.061503759398496394,0.07924812030075179,0.08218045112781946
Glass1.csv,KNN,-0.15827067669172945,0.4839097744360902,0.0440601503759398,0.05432330827067655,-0.048308270676691745,0.18481203007518787,-0.061503759398496394,0.08218045112781946,0.08951127819548865
GlaucomaM.csv,KNN,-0.3459398496240602,-0.12748120300751897,0.3504887218045112,-0.14214285714285735,-0.04684210526315802,0.4443233082706767,-0.136278195488722,0.12176691729323297,0.07045112781954876
HeartDisease.csv,KNN,0.7536842105263157,0.6261278195488722,0.8636466165413533,0.7522180451127819,0.7302255639097743,0.263984962406015,0.19507518796992473,-0.018984962406015216,0.20093984962406009
Pima1.csv,KNN,0.5718796992481203,0.8357894736842105,0.8607142857142858,0.44285714285714284,0.08511278195488714,0.8636466165413533,0.6246616541353383,-0.01605263157894754,0.3196992481203007
SPECTF.csv,KNN,0.351954887218045,0.7815413533834586,0.7756766917293233,0.441390977443609,0.09390977443609017,0.7888721804511278,0.4736466165413533,0.08657894736842098,0.2610526315789473
Sonar.csv,KNN,0.5513533834586466,0.7126315789473684,0.5322932330827067,0.23172932330827056,0.7507518796992481,0.5190977443609022,0.28304511278195477,-0.17439849624060155,-0.11868421052631595
abalone19.csv,KNN,-0.11868421052631595,0.2757142857142857,0.24785714285714278,0.20093984962406009,0.4062030075187969,0.7375563909774436,0.46631578947368413,-0.1245488721804513,-0.1406766917293234
abalone9-18.csv,KNN,0.8548496240601504,0.7962030075187969,0.6950375939849625,0.9076315789473685,0.9413533834586466,0.8724436090225564,0.9413533834586466,-0.0028571428571428914,0.34169172932330816
bands.csv,KNN,0.8827067669172932,0.8856390977443609,0.831390977443609,0.9061654135338346,0.7492857142857143,0.476578947368421,0.24639097744360894,1.0,1.0
breasttissue.csv,KNN,0.8475187969924812,0.8739097744360902,0.884172932330827,0.8607142857142858,0.866578947368421,0.2654511278195488,0.19067669172932322,0.11003759398496227,-0.03364661654135359
bupa.csv,KNN,0.6833082706766918,0.7771428571428571,0.8797744360902255,0.7170300751879699,0.6275939849624059,0.8372556390977444,0.6319924812030076,0.40766917293233074,0.4809774436090225
cleveland-0_vs_4.csv,KNN,0.1422932330827067,0.046992481203007475,0.3240977443609022,0.5146992481203008,0.5381578947368421,0.5528195488721804,0.5176315789473684,-0.21251879699248133,-0.25210526315789483
clevend.csv,KNN,0.7522180451127819,0.6481203007518797,0.8299248120300752,0.7639473684210526,0.7302255639097743,0.263984962406015,0.19507518796992473,-0.03511278195488732,0.1701503759398495
column3C.csv,KNN,0.29037593984962395,0.3871428571428571,0.741954887218045,0.5322932330827067,0.5924060150375939,0.07924812030075179,0.02499999999999991,0.03819548872180445,0.03672932330827061
dermatology-6.csv,KNN,0.15255639097744356,0.47071428571428564,0.8123308270676691,0.1657518796992481,0.30650375939849617,0.555751879699248,0.31676691729323303,0.08657894736842098,0.18921052631578938
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,0.7566165413533834,0.7991353383458646,0.6437218045112781,0.5249624060150375,0.5997368421052631,0.734624060150376,0.6818421052631578,0.2595864661654135,0.13789473684210518
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,0.7551503759398496,0.7947368421052632,0.4340601503759398,0.6056015037593985,0.30796992481203,0.6803759398496241,0.671578947368421,0.41206766917293225,0.1936090225563909
ecoli-0-2-3-4_vs_5.csv,KNN,0.8709774436090225,0.8387218045112782,0.6598496240601504,0.25518796992481196,0.49124060150375937,0.5601503759398496,0.7390225563909774,0.6510526315789473,0.8577819548872181
ecoli-0-3-4_vs_5.csv,KNN,0.822593984962406,0.7947368421052632,0.6598496240601504,0.2683834586466165,0.40473684210526306,0.4545864661654134,0.7243609022556391,0.6862406015037594,0.8607142857142858
ecoli-0-6-7_vs_3-5.csv,KNN,0.4062030075187969,0.19067669172932322,0.2713157894736842,0.35635338345864653,0.5806766917293233,0.5528195488721804,0.7404887218045113,0.706766917293233,0.866578947368421
ecoli-0_vs_1.csv,KNN,0.25078947368421045,0.3666165413533834,0.35781954887218037,0.6686466165413534,-0.5160150375939851,0.5924060150375939,0.34169172932330816,-0.2550375939849625,-0.56
ecoli1.csv,KNN,0.7756766917293233,0.5015037593984961,0.7830075187969925,0.7888721804511278,0.36808270676691723,0.7712781954887218,0.7580827067669172,0.5234962406015038,0.45898496240601494
ecoli2.csv,KNN,0.813796992481203,0.3387593984962406,0.636390977443609,0.9354887218045113,-0.13187969924812037,0.6921052631578948,0.8885714285714286,0.44285714285714284,0.035263157894736774
ecoli3.csv,KNN,0.5103007518796991,0.35635338345864653,0.741954887218045,0.6759774436090225,0.7815413533834586,0.7918045112781955,0.5968045112781954,-0.10695488721804525,-0.03364661654135359
ecoli4.csv,KNN,0.9134962406015037,0.6891729323308271,0.41646616541353376,0.8284586466165413,-0.2271804511278197,0.5381578947368421,0.7478195488721804,0.3343609022556391,0.6642481203007519
