Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
BreastCancer.csv,KNN,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836
College.csv,KNN,0.1578947368421053,0.0,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836
GEOBIA.csv,KNN,0.052631578947368474,0.10526315789473684,0.3157894736842105,0.21052631578947367,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0
Glass.csv,KNN,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474
Glass1.csv,KNN,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.052631578947368474
GlaucomaM.csv,KNN,-0.05263157894736836,0.0,0.10526315789473684,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.1578947368421053,0.10526315789473684
HeartDisease.csv,KNN,0.10526315789473684,0.10526315789473684,0.26315789473684215,0.0,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.0
Pima1.csv,KNN,0.052631578947368474,0.21052631578947367,0.1578947368421053,0.0,-0.05263157894736836,0.1578947368421053,0.26315789473684215,0.0,-0.05263157894736836
SPECTF.csv,KNN,-0.05263157894736836,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.0
Sonar.csv,KNN,0.1578947368421053,0.052631578947368474,0.1578947368421053,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,-0.05263157894736836
abalone19.csv,KNN,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.0,0.10526315789473684,0.10526315789473684,-0.05263157894736836,-0.05263157894736836
abalone9-18.csv,KNN,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.26315789473684215,0.368421052631579,0.3157894736842105,0.052631578947368474,0.10526315789473684
bands.csv,KNN,0.3157894736842105,0.0,0.10526315789473684,0.368421052631579,0.21052631578947367,0.0,0.10526315789473684,1.0,1.0
breasttissue.csv,KNN,0.1578947368421053,0.21052631578947367,0.052631578947368474,0.1578947368421053,0.10526315789473684,-0.05263157894736836,0.0,0.0,0.0
bupa.csv,KNN,0.052631578947368474,0.21052631578947367,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.21052631578947367,0.1578947368421053,0.10526315789473684,0.1578947368421053
cleveland-0_vs_4.csv,KNN,0.0,0.0,0.10526315789473684,0.21052631578947367,0.0,0.1578947368421053,0.10526315789473684,0.0,0.0
clevend.csv,KNN,0.21052631578947367,0.1578947368421053,0.1578947368421053,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.0,0.052631578947368474
column3C.csv,KNN,0.052631578947368474,0.0,0.052631578947368474,0.0,0.0,0.052631578947368474,0.0,0.052631578947368474,0.0
dermatology-6.csv,KNN,0.10526315789473684,0.0,0.26315789473684215,0.052631578947368474,0.0,0.0,0.10526315789473684,0.0,-0.05263157894736836
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,0.052631578947368474,0.0,0.052631578947368474,0.0,0.052631578947368474,0.0,0.0,-0.05263157894736836,0.0
