Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
BreastCancer.csv,DT,0.8,0.8,0.8,0.4,0.4,0.6,0.6,0.4,0.4
College.csv,DT,0.6,0.8,1,0.8,0.6,0.8,0.8,0.4,0.6
GEOBIA.csv,DT,0.6,0.6,0.6,0.6,0.6,0.8,0.8,0.2,0.2
Glass.csv,DT,0.8,1,0.6,0.8,0.4,0.6,0.6,0.8,0.8
Glass1.csv,DT,0.8,0.8,0.6,0.8,0.4,0.6,0.6,0.8,0.6
GlaucomaM.csv,DT,0.6,0.6,0.8,0.4,0,0.4,0.4,0.6,0.6
HeartDisease.csv,DT,0.8,0.6,0.8,0.6,1,0.4,0.4,0.6,0.6
Pima1.csv,DT,0.6,0.6,0.6,0.4,0.4,0.6,0.4,0.8,0.6
SPECTF.csv,DT,0.4,0.4,0.8,0,0.6,0.6,0.4,0.6,0.2
Sonar.csv,DT,0.2,0.2,0.6,0.2,0.4,0.2,0.2,0.2,0
abalone19.csv,DT,0.2,0.8,0.8,0,0.2,1,0.2,0.8,0.8
abalone9-18.csv,DT,0.8,0.8,0.2,0.8,1,0.8,0.8,0.2,0.4
bands.csv,DT,0.8,0.6,0.8,0.8,0.8,0.6,0.6,0.2,0
breasttissue.csv,DT,0.6,0.6,0.8,0.8,0.6,0.8,0.6,0.6,0.2
bupa.csv,DT,0.8,0.6,0.8,0.8,0.6,0.4,0.6,0.6,0.2
cleveland-0_vs_4.csv,DT,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.2,0
clevend.csv,DT,0.4,0.6,0.6,0.6,0.6,0.4,0.4,0.6,0.4
column3C.csv,DT,0.8,0.8,0.8,0.6,0.8,0.8,0.6,0,0
dermatology-6.csv,DT,0.2,0.2,0.4,0.2,0.6,0.2,0.2,0,0.2
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,1,1,0.8,0.8,0.8,0.8,0.8,0.4,0.4
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,0.8,0.8,0.6,0.6,0.8,0.8,0.6,0.6,0.4
ecoli-0-2-3-4_vs_5.csv,DT,1,0.8,0.6,0.6,0.4,0.8,0.6,0.2,0.2
ecoli-0-3-4_vs_5.csv,DT,1,0.4,0.2,0.8,0.6,0.6,0.6,0.2,0.2
ecoli-0-6-7_vs_3-5.csv,DT,1,0.8,0.4,0.4,1,0.6,0.8,0.2,0.4
ecoli-0_vs_1.csv,DT,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0
ecoli1.csv,DT,0.4,0.4,0.8,0.8,0.6,0.4,0.6,0.8,0.8
ecoli2.csv,DT,0.8,1,0.4,0.6,0.6,1,0.8,0.6,0.4
ecoli3.csv,DT,1,0.4,0.6,0.6,0.4,0.6,0.4,0.2,0.2
ecoli4.csv,DT,0.8,0.8,0.6,0.8,0.8,0.8,0.8,0.8,0.6
fertility.csv,DT,0.8,1,0.6,0.8,0.8,1,0.8,0.4,0.4
glass-0-1-2-3_vs_4-5-6.csv,DT,0.4,0.6,1,0.4,0.4,0.6,0.4,0.2,0.2
glass-0-1-6_vs_2.csv,DT,0.8,1,0.8,0.8,1,1,0.8,0,0
glass-0-1-6_vs_5.csv,DT,0.8,0.4,0.6,0.8,0.6,0.4,0.6,0,0
glass-0-4_vs_5.csv,DT,0.6,0.2,0.2,0.6,0.6,0.2,0.6,0,0
glass-0-6_vs_5.csv,DT,0.8,0.8,0.8,1,0.6,0.8,0.8,0,0.2
glass0.csv,DT,0.6,0.4,0.8,0.8,0.4,0.4,0.6,0,0
glass2.csv,DT,0.8,1,0.6,0.6,1,1,0.8,0.2,0
glass4.csv,DT,0.8,0.4,0.2,0.8,0.6,0.4,0.8,0.2,0.4
glass5.csv,DT,0.6,0.4,0.4,0.8,0.8,0.4,0.6,0.2,0
glass6.csv,DT,1,0.8,0.6,0.6,0.6,0.8,0.8,0.2,0.2
haberman.csv,DT,0.2,0.2,0.6,0.2,0,0.2,0.2,0.6,0.4
hayes-roth.csv,DT,0.2,0.2,0.6,0.6,0.4,0.6,0.6,0.2,0.2
heart.csv,DT,0.4,0.6,0.4,0.6,0.4,0.6,0.6,0,0.2
hepatitis.csv,DT,0.8,0.6,0.6,0.6,0.2,0.8,1,0.2,0
horse-colic.csv,DT,0.4,0.6,0.4,0.4,0.2,0.8,0.4,0.2,0.4
hungarian.csv,DT,0.4,0.2,0.2,0.6,0,0.2,0,0,0
image-segmentation.csv,DT,0.4,0.4,0.6,0.8,0.8,0.4,0.6,0.4,0.6
indian_liver_patient.csv,DT,0.6,0.6,0.8,0.4,0.4,0.4,0.4,0.2,0.4
ionosphere.csv,DT,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0,0
iris.csv,DT,0,0.2,0.6,0.4,0.6,0.6,0.6,0.4,0.2
leaf.csv,DT,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.2,0.2
