Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
BreastCancer.csv,DT,0.945485467,0.92266543,0.941682127,0.323005566,0.191156463,0.946753247,0.799690785,0.324273346,0.535992579
College.csv,DT,0.941682127,0.936611008,0.964502165,0.883364255,0.704607297,0.965769944,0.899845393,0.155658627,0.274829932
GEOBIA.csv,DT,0.808565244,0.612059369,0.855473098,0.889703154,0.878293135,0.36737786,0.593042672,-0.408503401,-0.534013605
Glass.csv,DT,0.939146568,0.771799629,0.901113173,0.948021027,0.906184292,0.358503401,0.309059988,0.738837353,0.68178726
Glass1.csv,DT,0.877025356,0.799690785,0.856740878,0.879560915,0.883364255,0.323005566,0.252009895,0.736301793,0.653896104
GlaucomaM.csv,DT,0.774335189,0.727427335,0.738837353,0.547402597,0.309059988,0.712213976,0.629808287,0.558812616,0.407946815
HeartDisease.csv,DT,0.884632035,0.836456401,0.930272109,0.889703154,0.942949907,0.21524428,0.305256648,0.851669759,0.76038961
Pima1.csv,DT,0.60698825,0.660235003,0.653896104,0.442176871,0.518243661,0.582900433,0.560080396,0.869418677,0.951824366
SPECTF.csv,DT,0.434570192,0.823778602,0.901113173,0.045361781,0.747711812,0.847866419,0.439641311,0.570222635,0.576561534
Sonar.csv,DT,0.239332096,0.414285714,0.472603587,0.163265306,0.459925788,0.274829932,0.047897341,-0.403432282,-0.550494743
abalone19.csv,DT,0.13283859,0.934075448,0.899845393,-0.161286333,0.255813234,0.893506494,-0.227210884,0.552473717,0.745176252
abalone9-18.csv,DT,0.941682127,0.896042053,0.789548547,0.944217687,0.913790971,0.897309833,0.939146568,0.224118738,0.497959184
bands.csv,DT,0.803494125,0.809833024,0.836456401,0.707142857,0.812368584,0.797155226,0.637414966,-0.449072356,-0.383147805
breasttissue.csv,DT,0.932807669,0.863079777,0.911255411,0.787012987,0.899845393,0.220315399,0.188620903,0.574025974,0.515708101
bupa.csv,DT,0.740105133,0.727427335,0.860544218,0.828849722,0.831385281,0.750247372,0.737569573,0.561348176,0.357235622
cleveland-0_vs_4.csv,DT,0.858008658,0.792084106,0.855473098,0.868150897,0.596846011,0.778138528,0.882096475,-0.291867656,-0.4211812
clevend.csv,DT,0.831385281,0.792084106,0.913790971,0.904916512,0.909987631,0.435837972,0.558812616,0.835188621,0.859276438
column3C.csv,DT,0.903648732,0.863079777,0.949288806,0.865615337,0.888435374,0.197495362,0.169604205,-0.591063698,-0.589795918
dermatology-6.csv,DT,0.741372913,0.593042672,0.410482375,0.738837353,0.443444651,0.581632653,0.811100804,-0.365398887,-0.483302412
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,0.979715523,0.948021027,0.941682127,0.941682127,0.516975881,0.92266543,0.958163265,0.494155844,0.533457019
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,0.958163265,0.847866419,0.859276438,0.908719852,0.553741497,0.902380952,0.92266543,0.707142857,0.623469388
ecoli-0-2-3-4_vs_5.csv,DT,0.929004329,0.806029685,0.823778602,0.92139765,0.125231911,0.816171923,0.932807669,0.120160792,0.534724799
ecoli-0-3-4_vs_5.csv,DT,0.956895485,0.795887446,0.714749536,0.935343228,0.331880025,0.818707483,0.935343228,0.085930736,0.561348176
ecoli-0-6-7_vs_3-5.csv,DT,0.936611008,0.818707483,0.817439703,0.811100804,0.652628324,0.826314162,0.909987631,0.345825603,0.669109462
ecoli-0_vs_1.csv,DT,0.330612245,0.388930118,0.585435993,0.377520099,0.151855288,0.504298083,0.310327767,0.122696351,0.016202845
ecoli1.csv,DT,0.816171923,0.84533086,0.974644403,0.877025356,0.787012987,0.800958565,0.726159555,0.656431664,0.429499072
ecoli2.csv,DT,0.903648732,0.944217687,0.877025356,0.871954236,0.647557205,0.827581942,0.76292517,0.84025974,0.658967223
ecoli3.csv,DT,0.835188621,0.825046382,0.912523191,0.795887446,0.486549165,0.864347557,0.646289425,0.358503401,0.387662338
ecoli4.csv,DT,0.897309833,0.60572047,0.754050711,0.863079777,0.476406926,0.646289425,0.846598639,0.437105751,0.714749536
fertility.csv,DT,0.929004329,0.892238714,0.818707483,0.973376623,0.819975263,0.935343228,0.950556586,0.504298083,0.534724799
glass-0-1-2-3_vs_4-5-6.csv,DT,0.672912801,0.818707483,0.936611008,0.650092764,0.297649969,0.748979592,0.619666048,-0.471892393,-0.385683364
glass-0-1-6_vs_2.csv,DT,0.979715523,0.934075448,0.809833024,0.950556586,0.865615337,0.899845393,0.967037724,-0.388218924,-0.348917749
glass-0-1-6_vs_5.csv,DT,0.926468769,0.854205318,0.852937539,0.915058751,0.491620284,0.890970934,0.935343228,-0.42244898,-0.588528139
glass-0-4_vs_5.csv,DT,0.752782931,0.221583179,0.178478664,0.767996289,0.522047001,0.273562152,0.770531849,-0.50105133,-0.592331478
glass-0-6_vs_5.csv,DT,0.868150897,0.690661719,0.714749536,0.889703154,0.52711812,0.68812616,0.889703154,-0.513729128,-0.438930118
glass0.csv,DT,0.835188621,0.783209647,0.893506494,0.790816327,0.636147186,0.882096475,0.813636364,-0.49978355,-0.492176871
glass2.csv,DT,0.955627706,0.950556586,0.847866419,0.888435374,0.942949907,0.909987631,0.958163265,-0.171428571,-0.061131725
glass4.csv,DT,0.814904143,0.700803958,0.716017316,0.818707483,0.414285714,0.783209647,0.887167594,-0.405967842,-0.108039579
glass5.csv,DT,0.869418677,0.750247372,0.533457019,0.874489796,0.669109462,0.733766234,0.864347557,-0.309616574,-0.388218924
glass6.csv,DT,0.797155226,0.808565244,0.835188621,0.793351886,0.405411255,0.84533086,0.851669759,-0.34257885,-0.350185529
haberman.csv,DT,0.017470625,0.198763142,0.705875077,0.028880643,0.030148423,0.343290043,0.104947434,0.736301793,0.612059369
hayes-roth.csv,DT,0.438373531,0.44978355,0.770531849,0.84152752,0.679251701,0.463729128,0.546134818,0.302721088,0.60318491
heart.csv,DT,0.452319109,0.418089054,0.68812616,0.804761905,0.666573902,0.476406926,0.430766852,0.519511441,0.60191713
hepatitis.csv,DT,0.76672851,0.746444032,0.870686456,0.800958565,0.264687693,0.869418677,0.76546073,-0.291867656,-0.414842301
horse-colic.csv,DT,0.614594929,0.695732839,0.662770563,0.439641311,0.423160173,0.833920841,0.60698825,-0.223407545,-0.157482993
hungarian.csv,DT,0.454854669,0.21524428,0.253277675,0.645021645,-0.094094001,0.194959802,0.424427953,-0.380612245,-0.470624613
image-segmentation.csv,DT,0.60191713,0.547402597,0.736301793,0.792084106,0.709678417,0.004792826,0.028880643,0.489084725,0.631076067
indian_liver_patient.csv,DT,0.859276438,0.792084106,0.797155226,0.76419295,0.723623995,0.790816327,0.778138528,-0.225943105,-0.162554113
ionosphere.csv,DT,0.501762523,0.710946197,0.797155226,0.499226964,0.468800247,0.742640693,0.500494743,0.439641311,0.544867038
iris.csv,DT,0.414285714,0.464996908,0.637414966,0.29131107,0.60572047,0.463729128,0.381323438,0.418089054,0.44598021
leaf.csv,DT,0.800958565,0.154390847,0.893506494,0.934075448,0.877025356,0.586703772,0.624737168,0.317934447,0.279901051
led-display.csv,DT,0.92266543,0.647557205,0.902380952,0.899845393,0.912523191,0.257081014,0.140445269,0.662770563,0.426963513
lens.csv,DT,0.712213976,0.731230674,0.589239332,0.634879406,0.701980738,0.808565244,0.601399237,0.677983921,0.674180581
libras.csv,DT,0.798423006,0.324273346,0.83899196,0.778138528,0.789548547,0.173407545,0.064378479,0.286239951,0.186085343
lung-cancer.csv,DT,0.227922078,0.637414966,0.632343847,0.150587508,0.533457019,0.586703772,0.186085343,0.420624613,0.549938157
lymphography.csv,DT,0.794619666,0.832653061,0.721088435,0.548670377,0.29131107,0.669109462,0.596846011,0.401607916,0.518243661
mammographic.csv,DT,0.84025974,0.973376623,0.978447743,0.710946197,0.866883117,0.926468769,0.871954236,0.364842301,0.246938776
movement_libras.csv,DT,0.705875077,0.070717378,0.784477427,0.776870748,0.750247372,0.29257885,0.274829932,0.355967842,0.319202226
new-thyroid1.csv,DT,0.879560915,0.819975263,0.890970934,0.873222016,0.556277056,0.904916512,0.837724181,0.787012987,0.76546073
new-thyroid2.csv,DT,0.830117502,0.84533086,0.889703154,0.817439703,0.456122449,0.868150897,0.789548547,0.812368584,0.784477427
newthyroid.csv,DT,0.809833024,0.836456401,0.953092146,0.560080396,0.784477427,0.385126778,0.468800247,0.880828695,0.808565244
optdigits.csv,DT,0.727427335,0.626004947,0.429499072,0.558812616,0.410482375,0.454854669,0.433302412,0.104947434,0.639950526
page-blocks-1-3_vs_4.csv,DT,0.759121831,0.563883735,0.628540507,0.819975263,0.355967842,0.68812616,0.851669759,-0.203123067,-0.160018553
page-blocks0.csv,DT,0.710946197,0.748979592,0.885899814,0.880828695,0.421892393,0.799690785,0.731230674,0.106215213,0.348361163
pageblocks.csv,DT,0.577829314,0.582900433,0.831385281,0.269758813,0.704607297,0.566419295,0.503030303,-0.097897341,0.007328386
parkison.csv,DT,0.238064317,0.535992579,0.513172542,0.014935065,0.073252938,0.803494125,0.587971552,0.434570192,0.509369202
pima.csv,DT,0.661502783,0.716017316,0.811100804,0.28877551,0.539795918,0.642486085,0.491620284,0.84533086,0.819975263
ppima1.csv,DT,0.953092146,0.935343228,0.951824366,0.939146568,0.880828695,0.950556586,0.973376623,0.039022882,0.612059369
saheart.csv,DT,0.892238714,0.825046382,0.955627706,0.903648732,0.84406308,0.859276438,0.708410637,0.378787879,0.459925788
segment0.csv,DT,0.492888064,0.60572047,0.60191713,0.708410637,0.575293754,0.642486085,0.643753865,0.168336425,0.418089054
shuttle-c0-vs-c4.csv,DT,0.430766852,0.519511441,0.457390229,0.466264688,0.087198516,0.501762523,0.462461348,0.040290662,0.041558442
shuttle-c2-vs-c4.csv,DT,0.551205937,0.513172542,0.453586889,0.490352505,0.411750155,0.561348176,0.555009276,0.253277675,0.325541126
shuttle.csv,DT,0.698268398,0.697000618,0.645021645,0.508101422,0.478942486,0.542331478,0.509369202,0.52458256,0.439641311
spambase.csv,DT,0.519511441,0.661502783,0.669109462,0.585435993,0.581632653,0.639950526,0.705875077,-0.444001237,-0.286796537
switzerland.csv,DT,0.710946197,0.52711812,0.817439703,0.809833024,0.809833024,0.799690785,0.816171923,0.563883735,0.645021645
teaching.csv,DT,0.913790971,0.726159555,0.916326531,0.926468769,0.92139765,0.29131107,0.326808905,0.246938776,0.320470006
thyroid.csv,DT,0.709678417,0.541063698,0.510636982,0.808565244,0.120160792,0.575293754,0.680519481,0.832653061,0.742640693
transfusion.csv,DT,0.665306122,0.76672851,0.748979592,0.718552876,0.803494125,0.809833024,0.846598639,-0.484570192,-0.305813234
tumer.csv,DT,0.476406926,0.538528139,0.657699443,0.330612245,0.116357452,0.553741497,0.410482375,0.746444032,0.647557205
twonorm.csv,DT,0.373716759,0.698268398,0.486549165,0.272294372,0.385126778,0.652628324,0.13030303,0.116357452,0.202566481
vehicle.csv,DT,0.896042053,0.877025356,0.907452072,0.849134199,0.884632035,0.153123067,0.140445269,-0.522603587,-0.405967842
vehicle0.csv,DT,0.677983921,0.750247372,0.740105133,0.672912801,0.271026592,0.732498454,0.690661719,-0.334972171,-0.324829932
vehicle1.csv,DT,0.964502165,0.936611008,0.988589981,0.91759431,0.818707483,0.946753247,0.916326531,-0.02816945,0.037755102
