Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
BreastCancer.csv,DT,0.25,0.15,0.25,0.1,0.05,0.4,0.1,0.1,0.1
College.csv,DT,0.2,0.4,0.25,0.15,0.15,0.3,0.2,0.05,0.05
GEOBIA.csv,DT,0.2,0,0.25,0.2,0.2,0.2,0.2,0.05,0
Glass.csv,DT,0.5,0.1,0.2,0.25,0.2,0.2,0.1,0.25,0.2
Glass1.csv,DT,0.25,0,0.2,0.15,0.2,0.15,0.1,0.3,0.2
GlaucomaM.csv,DT,0.2,0.3,0.15,0.25,0.1,0.2,0.1,0.2,0.05
HeartDisease.csv,DT,0,0.05,0.2,0.1,0.15,0.05,0,0,0.1
Pima1.csv,DT,0.15,0.1,0.1,0.05,0.1,0.1,0.25,0.2,0.35
SPECTF.csv,DT,0.05,0.15,0.3,0.05,0.2,0.2,0.1,0.05,0.1
Sonar.csv,DT,0.15,0.15,0.2,0.1,0.1,0.2,0.1,-0.05,0.05
abalone19.csv,DT,0.1,0.15,0.35,0.05,0.1,0.35,0,0.1,0.2
abalone9-18.csv,DT,0.25,0.25,0.15,0.25,0.1,0.3,0.2,0.1,0.2
bands.csv,DT,0.2,0.2,0.2,0.15,0.15,0.2,0.05,-0.05,0
breasttissue.csv,DT,0.3,-0.05,0.3,0.2,0.15,0.1,0.1,0.25,0.2
bupa.csv,DT,0.2,0.2,0.2,0.2,0.1,0.2,0.15,0.1,0.15
cleveland-0_vs_4.csv,DT,0.05,0.1,0.2,0.3,0.15,0.1,0.15,0.05,-0.05
clevend.csv,DT,0.15,0.15,0.15,0.35,0.15,0.05,0.15,0.2,0.15
column3C.csv,DT,0.4,0.25,0.4,0.25,0.4,0.1,0.1,0,-0.05
dermatology-6.csv,DT,0.15,0.05,0.1,0.1,0.15,0.05,0.15,-0.05,-0.05
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,0.5,0.4,0.35,0.25,0.1,0.35,0.35,0.15,0.15
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,0.3,0.15,0.2,0.2,0.15,0.15,0.2,0.1,0.2
ecoli-0-2-3-4_vs_5.csv,DT,0.3,0.1,0.2,0.2,0.15,0.25,0.25,0.05,0.1
ecoli-0-3-4_vs_5.csv,DT,0.2,0.05,0.1,0.3,0.15,0.15,0.15,0.1,0.1
ecoli-0-6-7_vs_3-5.csv,DT,0.2,0.35,0.3,0.2,0.25,0.25,0.1,0.1,0.1
ecoli-0_vs_1.csv,DT,0.15,0.05,0.15,0.2,0.05,0.15,0.2,0.2,0.05
ecoli1.csv,DT,0.15,0.3,0.25,0.2,0.15,0.1,0.15,0.2,0.1
ecoli2.csv,DT,0.15,0.4,0.25,0.15,0.05,0.25,0.15,0.1,0.1
ecoli3.csv,DT,0.1,0.2,0.25,0.1,0.25,0.15,0.25,0.15,0.2
ecoli4.csv,DT,0.4,0.15,0.2,0.1,0.2,0.1,0.15,0.1,0.15
fertility.csv,DT,0.25,0.2,0.1,0.25,0.15,0.25,0.1,0.2,0.15
glass-0-1-2-3_vs_4-5-6.csv,DT,0.1,0.3,0.2,0.15,0.15,0.3,0.1,-0.05,0.05
glass-0-1-6_vs_2.csv,DT,0.45,0.2,0.05,0.3,0.05,0.3,0.45,-0.05,0.05
glass-0-1-6_vs_5.csv,DT,0.3,0.2,0.15,0.2,0.05,0.2,0.25,-0.05,0.05
glass-0-4_vs_5.csv,DT,0.1,0.1,0.1,0.2,0.1,0.1,0.15,-0.05,-0.05
glass-0-6_vs_5.csv,DT,0.1,0.1,0.15,0.15,0.1,0.1,0.15,0,-0.05
glass0.csv,DT,0.1,0.2,0.1,0.15,0.2,0.2,0.1,0.05,-0.05
glass2.csv,DT,0.25,0.3,0.1,0.3,0.25,0.25,0.3,0,0.05
glass4.csv,DT,0.15,0.2,0.1,0.35,0.15,0.1,0.15,0,0
glass5.csv,DT,0.45,0.1,0.2,0.3,0.15,0.2,0.2,-0.05,-0.05
glass6.csv,DT,0.3,0.4,0.15,0.25,0.1,0.2,0.15,0,0
haberman.csv,DT,0.15,0.05,0.1,0.15,0.1,0.05,0.05,0.25,0.1
hayes-roth.csv,DT,0.1,0.1,0.1,0.1,0.15,0.05,0.15,0.05,0.05
heart.csv,DT,0.1,0.3,0.25,0.1,0.15,0.2,0.1,0.15,0.3
hepatitis.csv,DT,0.2,0.1,0.15,0.25,0.25,0.15,0.2,-0.05,0
horse-colic.csv,DT,0.1,0.1,0.05,0.15,0.05,0.2,0.1,-0.05,0.05
hungarian.csv,DT,0.05,0.05,0.1,0.1,0.1,0.05,0.1,-0.05,-0.05
image-segmentation.csv,DT,0.2,0.15,0.15,0.15,0.2,0.1,0.05,0.05,0.2
indian_liver_patient.csv,DT,0.3,0.3,0.15,0.2,0.15,0.25,0.3,-0.05,-0.05
ionosphere.csv,DT,0.1,0.3,0.25,0.1,0.1,0.35,0.1,0.1,0.15
iris.csv,DT,0.2,0.15,0.3,0.1,0.15,0.15,0.05,0.15,0.2
leaf.csv,DT,0.15,0.05,0.15,0.35,0.2,0.3,0.15,0,-0.05
led-display.csv,DT,0.15,0,0.2,0.35,0.3,0.1,0.1,0.15,0.1
lens.csv,DT,0.4,0.4,0.35,0.3,0.007092199,0.35,-0.042553191,0.35,0.3
libras.csv,DT,0.25,0,0.3,0.15,0.25,0.05,0.05,0.05,0.05
lung-cancer.csv,DT,0.2,0.05,0.25,0.1,0.15,0.15,0.1,0.05,0.15
lymphography.csv,DT,0.15,0.2,0.1,0.15,0.1,0.15,0.3,0.05,0.15
mammographic.csv,DT,0.1,0.35,0.3,0.1,0.35,0.3,0.4,0.05,0.05
movement_libras.csv,DT,0.4,0,0.2,0.2,0.2,0.2,0.15,0.15,0.05
new-thyroid1.csv,DT,0.05,0.3,0.25,0.35,0.15,0.2,0.1,0.05,0.25
new-thyroid2.csv,DT,0.2,0.3,0.3,0.15,0.25,0.15,0.3,0.35,0.15
newthyroid.csv,DT,0.25,0.2,0.35,0.05,0.3,0.1,0.1,0.2,0.2
optdigits.csv,DT,0.25,0.05,0.1,0.15,0.15,0.2,0.1,0.15,0.15
page-blocks-1-3_vs_4.csv,DT,0.15,0.05,0.15,0.1,0.05,0.15,0.15,-0.05,-0.05
page-blocks0.csv,DT,0.15,0.1,0.2,0.15,0.1,0.2,0.2,0.1,0.1
pageblocks.csv,DT,0.1,0.2,0.2,0.05,0.1,0.05,0.3,0.05,-0.05
parkison.csv,DT,0.05,0.1,0.1,0.05,0.1,0.2,0.1,0.05,0.1
pima.csv,DT,0.2,0.2,0.1,0.1,0.1,0.15,0.3,0.15,0.2
ppima1.csv,DT,0.25,0.1,0.15,0.25,0.1,0.2,0.45,0.1,0.15
saheart.csv,DT,0.15,0.25,0.25,0.3,0.2,0.15,0.05,0.05,0.1
segment0.csv,DT,0.2,0.15,0.25,0.15,0.05,0.1,0.15,0.1,0.05
shuttle-c0-vs-c4.csv,DT,0.1,0.1,0.1,0.05,0.1,0.05,0.1,0.05,0.05
shuttle-c2-vs-c4.csv,DT,0.2,0.15,0.15,0.05,0.05,0.1,0.05,0,-0.05
shuttle.csv,DT,0.1,0.15,0.05,0.15,0.15,0.05,0.15,0.1,0.05
